Energy	delta	beta
10.5937129915258	-0.247219919468264	0.942586451915369
10.5948342554724	-0.247182835631138	0.942487561683034
10.5959557567987	-0.247145751794012	0.942388671450699
10.59707749558	-0.247108667956886	0.942289781218363
10.5981994718917	-0.247071584119761	0.942190890986028
10.5993216858094	-0.247034500282635	0.942092000753693
10.6004441374085	-0.246995615308943	0.94199386143252
10.6015668267645	-0.246932678308943	0.94190574963252
10.6026897539529	-0.246869741308943	0.94181763783252
10.6038129190494	-0.246806804308943	0.94172952603252
10.6049363221296	-0.246743867308943	0.94164141423252
10.6060599632691	-0.246680930308943	0.94155330243252
10.6071838425436	-0.246617993308943	0.94146519063252
10.6083079600287	-0.246555056308943	0.94137707883252
10.6094323158004	-0.246492119308943	0.94128896703252
10.6105569099342	-0.246429182308943	0.94120085523252
10.6116817425061	-0.246366245308943	0.94111274343252
10.6128068135918	-0.246303308308943	0.94102463163252
10.6139321232672	-0.246240371308943	0.94093651983252
10.6150576716083	-0.246177434308943	0.94084840803252
10.616183458691	-0.246114497308943	0.94076029623252
10.6173094845912	-0.246051560308943	0.94067218443252
10.618435749385	-0.245988623308943	0.94058407263252
10.6195622531483	-0.245925686308943	0.94049596083252
10.6206889959572	-0.245862749308943	0.94040784903252
10.6218159778879	-0.245799812308943	0.94031973723252
10.6229431990165	-0.245736875308943	0.94023162543252
10.6240706594191	-0.245673938308943	0.94014351363252
10.6251983591719	-0.245611001308943	0.94005540183252
10.6263262983511	-0.245548064308943	0.93996729003252
10.6274544770331	-0.245485127308943	0.93987917823252
10.628582895294	-0.245422190308943	0.93979106643252
10.6297115532103	-0.245359253308943	0.93970295463252
10.6308404508582	-0.245296316308943	0.93961484283252
10.6319695883142	-0.245233379308943	0.93952673103252
10.6330989656547	-0.245170442308943	0.93943861923252
10.6342285829561	-0.245107505308943	0.93935050743252
10.6353584402949	-0.245044568308943	0.93926239563252
10.6364885377477	-0.244981631308943	0.93917428383252
10.6376188753909	-0.244918694308943	0.93908617203252
10.6387494533013	-0.244855757308943	0.93899806023252
10.6398802715553	-0.244792820308943	0.93890994843252
10.6410113302296	-0.244729883308943	0.93882183663252
10.642142629401	-0.244666946308943	0.93873372483252
10.6432741691461	-0.244604009308943	0.93864561303252
10.6444059495417	-0.244541072308943	0.93855750123252
10.6455379706645	-0.244478135308943	0.93846938943252
10.6466702325914	-0.244415198308943	0.93838127763252
10.6478027353992	-0.244352261308943	0.93829316583252
10.6489354791648	-0.244289324308943	0.93820505403252
10.6500684639651	-0.244226387308943	0.93811694223252
10.6512016898771	-0.244163450308943	0.93802883043252
10.6523351569776	-0.244100513308943	0.93794071863252
10.6534688653438	-0.244037576308943	0.93785260683252
10.6546028150526	-0.243974639308943	0.93776449503252
10.6557370061812	-0.243911702308943	0.93767638323252
10.6568714388066	-0.243848765308943	0.93758827143252
10.658006113006	-0.243785828308943	0.93750015963252
10.6591410288565	-0.243722891308943	0.93741204783252
10.6602761864354	-0.243659954308943	0.93732393603252
10.6614115858199	-0.243597017308943	0.93723582423252
10.6625472270873	-0.243534080308943	0.93714771243252
10.6636831103148	-0.243471143308943	0.93705960063252
10.6648192355799	-0.243408206308943	0.93697148883252
10.6659556029598	-0.243345269308943	0.93688337703252
10.667092212532	-0.243282332308943	0.93679526523252
10.6682290643739	-0.243219395308943	0.93670715343252
10.669366158563	-0.243156458308943	0.93661904163252
10.6705034951768	-0.243093521308943	0.93653092983252
10.6716410742928	-0.243030584308943	0.93644281803252
10.6727788959885	-0.242967647308943	0.93635470623252
10.6739169603417	-0.242904710308943	0.93626659443252
10.6750552674299	-0.242841773308943	0.93617848263252
10.6761938173308	-0.242778836308943	0.93609037083252
10.677332610122	-0.242715899308943	0.93600225903252
10.6784716458814	-0.242652962308943	0.93591414723252
10.6796109246866	-0.242590025308943	0.93582603543252
10.6807504466156	-0.242527088308943	0.93573792363252
10.681890211746	-0.242464151308943	0.93564981183252
10.6830302201559	-0.242401214308943	0.93556170003252
10.684170471923	-0.242338277308943	0.93547358823252
10.6853109671254	-0.242275340308943	0.93538547643252
10.6864517058409	-0.242212403308943	0.93529736463252
10.6875926881476	-0.242149466308943	0.93520925283252
10.6887339141235	-0.242086529308943	0.93512114103252
10.6898753838467	-0.242023592308943	0.93503302923252
10.6910170973953	-0.241960046257998	0.934976027754799
10.6921590548474	-0.241896135001032	0.934937681000619
10.6933012562811	-0.241832223744066	0.93489933424644
10.6944437017747	-0.2417683124871	0.93486098749226
10.6955863914065	-0.241704401230134	0.934822640738081
10.6967293252546	-0.241640489973168	0.934784293983901
10.6978725033974	-0.241576578716202	0.934745947229721
10.6990159259132	-0.241512667459236	0.934707600475542
10.7001595928803	-0.24144875620227	0.934669253721362
10.7013035043773	-0.241384844945304	0.934630906967183
10.7024476604824	-0.241320933688339	0.934592560213003
10.7035920612742	-0.241257022431373	0.934554213458824
10.7047367068312	-0.241193111174407	0.934515866704644
10.7058815972319	-0.241129199917441	0.934477519950464
10.7070267325549	-0.241065288660475	0.934439173196285
10.7081721128787	-0.241001377403509	0.934400826442105
10.7093177382821	-0.240937466146543	0.934362479687926
10.7104636088436	-0.240873554889577	0.934324132933746
10.711609724642	-0.240809643632611	0.934285786179567
10.712756085756	-0.240745732375645	0.934247439425387
10.7139026922645	-0.240681821118679	0.934209092671207
10.7150495442461	-0.240617909861713	0.934170745917028
10.7161966417797	-0.240553998604747	0.934132399162848
10.7173439849443	-0.240490087347781	0.934094052408669
10.7184915738186	-0.240426176090815	0.934055705654489
10.7196394084817	-0.240362264833849	0.93401735890031
10.7207874890125	-0.240298353576883	0.93397901214613
10.7219358154901	-0.240234442319918	0.933940665391951
10.7230843879934	-0.240170531062952	0.933902318637771
10.7242332066015	-0.240106619805986	0.933863971883591
10.7253822713936	-0.24004270854902	0.933825625129412
10.7265315824487	-0.239978797292054	0.933787278375232
10.7276811398462	-0.239914886035088	0.933748931621053
10.7288309436651	-0.239850974778122	0.933710584866873
10.7299809939847	-0.239787063521156	0.933672238112694
10.7311312908843	-0.23972315226419	0.933633891358514
10.7322818344432	-0.239659241007224	0.933595544604334
10.7334326247407	-0.239595329750258	0.933557197850155
10.7345836618563	-0.239531418493292	0.933518851095975
10.7357349458694	-0.239467507236326	0.933480504341796
10.7368864768593	-0.23940359597936	0.933442157587616
10.7380382549056	-0.239339684722394	0.933403810833437
10.7391902800877	-0.239275773465428	0.933365464079257
10.7403425524854	-0.239211862208462	0.933327117325077
10.741495072178	-0.239147950951496	0.933288770570898
10.7426478392453	-0.239084039694531	0.933250423816718
10.7438008537669	-0.239020128437565	0.933212077062539
10.7449541158224	-0.238956217180599	0.933173730308359
10.7461076254917	-0.238892305923633	0.93313538355418
10.7472613828544	-0.238828394666667	0.9330970368
10.7484153879904	-0.238764483409701	0.933058690045821
10.7495696409794	-0.238700572152735	0.933020343291641
10.7507241419014	-0.238636660895769	0.932981996537461
10.7518788908362	-0.238572749638803	0.932943649783282
10.7530338878637	-0.238508838381837	0.932905303029102
10.7541891330639	-0.238444927124871	0.932866956274923
10.7553446265169	-0.238381015867905	0.932828609520743
10.7565003683026	-0.238317104610939	0.932790262766564
10.7576563585011	-0.238253193353973	0.932751916012384
10.7588125971924	-0.238189282097007	0.932713569258204
10.7599690844568	-0.238125370840041	0.932675222504025
10.7611258203744	-0.238061459583075	0.932636875749845
10.7622828050254	-0.23799754832611	0.932598528995666
10.7634400384901	-0.237933637069144	0.932560182241486
10.7645975208486	-0.237869725812178	0.932521835487307
10.7657552521814	-0.237805814555212	0.932483488733127
10.7669132325687	-0.237741903298246	0.932445141978947
10.7680714620909	-0.23767799204128	0.932406795224768
10.7692299408285	-0.237614080784314	0.932368448470588
10.7703886688618	-0.237550169527348	0.932330101716409
10.7715476462714	-0.237486258270382	0.932291754962229
10.7727068731378	-0.237422347013416	0.93225340820805
10.7738663495415	-0.23735843575645	0.93221506145387
10.7750260755631	-0.237294524499484	0.93217671469969
10.7761860512832	-0.237230613242518	0.932138367945511
10.7773462767825	-0.237166701985552	0.932100021191331
10.7785067521417	-0.237102790728586	0.932061674437152
10.7796674774414	-0.23703887947162	0.932023327682972
10.7808284527625	-0.236977052223274	0.931977052223274
10.7819896781856	-0.236918461865658	0.931918461865658
10.7831511537918	-0.236859871508042	0.931859871508042
10.7843128796617	-0.236801281150426	0.931801281150426
10.7854748558764	-0.23674269079281	0.93174269079281
10.7866370825167	-0.236684100435194	0.931684100435194
10.7877995596636	-0.236625510077578	0.931625510077578
10.7889622873981	-0.236566919719962	0.931566919719962
10.7901252658013	-0.236508329362346	0.931508329362346
10.7912884949541	-0.23644973900473	0.93144973900473
10.7924519749378	-0.236391148647115	0.931391148647115
10.7936157058334	-0.236332558289499	0.931332558289499
10.7947796877221	-0.236273967931883	0.931273967931883
10.7959439206852	-0.236215377574267	0.931215377574267
10.7971084048039	-0.236156787216651	0.931156787216651
10.7982731401594	-0.236098196859035	0.931098196859035
10.7994381268331	-0.236039606501419	0.931039606501419
10.8006033649064	-0.235981016143803	0.930981016143803
10.8017688544605	-0.235922425786187	0.930922425786187
10.802934595577	-0.235863835428572	0.930863835428572
10.8041005883373	-0.235805245070956	0.930805245070956
10.8052668328229	-0.23574665471334	0.93074665471334
10.8064333291152	-0.235688064355724	0.930688064355724
10.807600077296	-0.235629473998108	0.930629473998108
10.8087670774467	-0.235570883640492	0.930570883640492
10.8099343296489	-0.235512293282876	0.930512293282876
10.8111018339845	-0.23545370292526	0.93045370292526
10.812269590535	-0.235395112567644	0.930395112567644
10.8134375993823	-0.235336522210028	0.930336522210028
10.814605860608	-0.235277931852413	0.930277931852413
10.8157743742939	-0.235219341494797	0.930219341494797
10.816943140522	-0.235160751137181	0.930160751137181
10.8181121593742	-0.235102160779565	0.930102160779565
10.8192814309322	-0.235043570421949	0.930043570421949
10.8204509552781	-0.234984980064333	0.929984980064333
10.8216207324939	-0.234926389706717	0.929926389706717
10.8227907626615	-0.234867799349101	0.929867799349101
10.8239610458631	-0.234809208991485	0.929809208991485
10.8251315821807	-0.23475061863387	0.92975061863387
10.8263023716964	-0.234692028276254	0.929692028276254
10.8274734144925	-0.234633437918638	0.929633437918638
10.828644710651	-0.234574847561022	0.929574847561022
10.8298162602543	-0.234516257203406	0.929516257203406
10.8309880633847	-0.23445766684579	0.92945766684579
10.8321601201243	-0.234399076488174	0.929399076488174
10.8333324305556	-0.234340486130558	0.929340486130558
10.834504994761	-0.234281895772942	0.929281895772942
10.8356778128228	-0.234223305415326	0.929223305415326
10.8368508848235	-0.234164715057711	0.929164715057711
10.8380242108455	-0.234106124700095	0.929106124700095
10.8391977909715	-0.234047534342479	0.929047534342479
10.8403716252839	-0.233988943984863	0.928988943984863
10.8415457138654	-0.233930353627247	0.928930353627247
10.8427200567985	-0.233871763269631	0.928871763269631
10.843894654166	-0.233813172912015	0.928813172912015
10.8450695060505	-0.233754582554399	0.928754582554399
10.8462446125347	-0.233695992196783	0.928695992196783
10.8474199737015	-0.233637401839167	0.928637401839168
10.8485955896336	-0.233578811481552	0.928578811481552
10.849771460414	-0.233520221123936	0.928520221123936
10.8509475861253	-0.23346163076632	0.92846163076632
10.8521239668507	-0.233403040408704	0.928403040408704
10.8533006026729	-0.233344450051088	0.928344450051088
10.8544774936751	-0.233285859693472	0.928285859693472
10.8556546399402	-0.233227269335856	0.928227269335856
10.8568320415513	-0.23316867897824	0.92816867897824
10.8580096985914	-0.233110088620624	0.928110088620624
10.8591876111438	-0.233051498263009	0.928051498263009
10.8603657792915	-0.232992907905393	0.927992907905393
10.8615442031178	-0.232934317547777	0.927934317547777
10.8627228827059	-0.232875727190161	0.927875727190161
10.8639018181392	-0.232817136832545	0.927817136832545
10.8650810095008	-0.232758546474929	0.927758546474929
10.8662604568741	-0.232699956117313	0.927699956117313
10.8674401603426	-0.232641365759697	0.927641365759697
10.8686201199896	-0.232582775402081	0.927582775402081
10.8698003358986	-0.232524185044465	0.927524185044466
10.8709808081531	-0.23246559468685	0.92746559468685
10.8721615368366	-0.232407004329234	0.927407004329234
10.8733425220327	-0.232348413971618	0.927348413971618
10.8745237638249	-0.232289823614002	0.927289823614002
10.875705262297	-0.232231233256386	0.927231233256386
10.8768870175326	-0.23217264289877	0.92717264289877
10.8780690296153	-0.232114052541154	0.927114052541154
10.879251298629	-0.232055462183538	0.927055462183538
10.8804338246575	-0.231997170926203	0.926996463657754
10.8816166077844	-0.231944182684064	0.92693022835508
10.8827996480938	-0.231891194441925	0.926863993052406
10.8839829456694	-0.231838206199786	0.926797757749733
10.8851665005953	-0.231785217957647	0.926731522447059
10.8863503129554	-0.231732229715508	0.926665287144385
10.8875343828336	-0.231679241473369	0.926599051841711
10.888718710314	-0.23162625323123	0.926532816539038
10.8899032954808	-0.231573264989091	0.926466581236364
10.8910881384179	-0.231520276746952	0.92640034593369
10.8922732392096	-0.231467288504813	0.926334110631016
10.89345859794	-0.231414300262674	0.926267875328342
10.8946442146933	-0.231361312020535	0.926201640025669
10.8958300895539	-0.231308323778396	0.926135404722995
10.897016222606	-0.231255335536257	0.926069169420321
10.8982026139339	-0.231202347294118	0.926002934117647
10.899389263622	-0.231149359051979	0.925936698814973
10.9005761717547	-0.23109637080984	0.9258704635123
