Energy	delta	beta
10.5959557567987	0.0607844280649269	0.600798076604181
10.59707749558	0.0607856725149398	0.60072030997211
10.5981994718917	0.0607869169649528	0.600642543340038
10.5993216858094	0.0607881614149657	0.600564776707967
10.6004441374085	0.0607894058649787	0.600487010075896
10.6015668267645	0.0607906503149916	0.600409243443825
10.6026897539529	0.0607918947650046	0.600331476811753
10.6038129190494	0.0607931392150175	0.600253710179682
10.6049363221296	0.0607943836650305	0.600175943547611
10.6060599632691	0.0607956281150434	0.60009817691554
10.6071838425436	0.0607968725650564	0.600020410283468
10.6083079600287	0.0607981170150693	0.599942643651397
10.6094323158004	0.0607993614650823	0.599864877019326
10.6105569099342	0.0608006059150952	0.599787110387255
10.6116817425061	0.0608018503651082	0.599709343755183
10.6128068135918	0.0608030948151211	0.599631577123112
10.6139321232672	0.0608043392651341	0.599553810491041
10.6150576716083	0.060805583715147	0.59947604385897
10.616183458691	0.06080682816516	0.599398277226898
10.6173094845912	0.060808072615173	0.599320510594827
10.618435749385	0.0608093170651859	0.599242743962756
10.6195622531483	0.0608105615151989	0.599164977330685
10.6206889959572	0.0608118059652118	0.599087210698613
10.6218159778879	0.0608130504152248	0.599009444066542
10.6229431990165	0.0608142948652377	0.598931677434471
10.6240706594191	0.0608155393152507	0.5988539108024
10.6251983591719	0.0608167837652636	0.598776144170328
10.6263262983511	0.0608180282152766	0.598698377538257
10.6274544770331	0.0608192726652895	0.598620610906186
10.628582895294	0.0608205171153025	0.598542844274115
10.6297115532103	0.0608217615653154	0.598465077642043
10.6308404508582	0.0608230060153284	0.598387311009972
10.6319695883142	0.0608242504653413	0.598309544377901
10.6330989656547	0.0608254949153543	0.598231777745829
10.6342285829561	0.0608267393653672	0.598154011113758
10.6353584402949	0.0608279838153802	0.598076244481687
10.6364885377477	0.0608292282653931	0.597998477849616
10.6376188753909	0.0608304727154061	0.597920711217544
10.6387494533013	0.060831717165419	0.597842944585473
10.6398802715553	0.060832961615432	0.597765177953402
10.6410113302296	0.0608342060654449	0.597687411321331
10.642142629401	0.0608354505154579	0.597609644689259
10.6432741691461	0.0608366949654708	0.597531878057188
10.6444059495417	0.0608379394154838	0.597454111425117
10.6455379706645	0.0608391838654967	0.597376344793046
10.6466702325914	0.0608404283155097	0.597298578160975
10.6478027353992	0.0608416727655226	0.597220811528903
10.6489354791648	0.0608429172155356	0.597143044896832
10.6500684639651	0.0608441616655485	0.597065278264761
10.6512016898771	0.0608454061155615	0.596987511632689
10.6523351569776	0.0608466505655744	0.596909745000618
10.6534688653438	0.0608478950155874	0.596831978368547
10.6546028150526	0.0608491394656003	0.596754211736476
10.6557370061812	0.0608503839156133	0.596676445104404
10.6568714388066	0.0608516283656262	0.596598678472333
10.658006113006	0.0608528728156392	0.596520911840262
10.6591410288565	0.0608541172656522	0.596443145208191
10.6602761864354	0.0608553617156651	0.596365378576119
10.6614115858199	0.0608566061656781	0.596287611944048
10.6625472270873	0.060857850615691	0.596209845311977
10.6636831103148	0.060859095065704	0.596132078679906
10.6648192355799	0.0608603395157169	0.596054312047834
10.6659556029598	0.0608615839657299	0.595976545415763
10.667092212532	0.0608628284157428	0.595898778783692
10.6682290643739	0.0608640728657558	0.595821012151621
10.669366158563	0.0608653173157687	0.595743245519549
10.6705034951768	0.0608665617657817	0.595665478887478
10.6716410742928	0.0608678062157946	0.595587712255407
10.6727788959885	0.0608690506658076	0.595509945623336
10.6739169603417	0.0608702951158205	0.595432178991264
10.6750552674299	0.0608715395658335	0.595354412359193
10.6761938173308	0.0608727840158464	0.595276645727122
10.677332610122	0.0608740284658594	0.595198879095051
10.6784716458814	0.0608752729158723	0.595121112462979
10.6796109246866	0.0608765173658853	0.595043345830908
10.6807504466156	0.0608777618158982	0.594965579198837
10.681890211746	0.0608790062659112	0.594887812566766
10.6830302201559	0.0608802507159241	0.594810045934694
10.684170471923	0.0608814951659371	0.594732279302623
10.6853109671254	0.06088273961595	0.594654512670552
10.6864517058409	0.060883984065963	0.594576746038481
10.6875926881476	0.0608852285159759	0.594498979406409
10.6887339141235	0.0608864729659889	0.594421212774338
10.6898753838467	0.0608877174160018	0.594343446142267
10.6910170973953	0.0608889618660148	0.594265679510195
10.6921590548474	0.0608902063160277	0.594187912878124
10.6933012562811	0.0608914507660407	0.594110146246053
10.6944437017747	0.0608926952160536	0.594032379613982
10.6955863914065	0.0608939396660666	0.59395461298191
10.6967293252546	0.0608951841160795	0.593876846349839
10.6978725033974	0.0608964285660925	0.593799079717768
10.6990159259132	0.0608976730161054	0.593721313085697
10.7001595928803	0.0608989174661184	0.593643546453625
10.7013035043773	0.0609001619161313	0.593565779821554
10.7024476604824	0.0609014063661443	0.593488013189483
10.7035920612742	0.0609026508161572	0.593410246557412
10.7047367068312	0.0609038952661702	0.59333247992534
10.7058815972319	0.0609051397161832	0.593254713293269
10.7070267325549	0.0609063841661961	0.593176946661198
10.7081721128787	0.0609076286162091	0.593099180029127
10.7093177382821	0.060908873066222	0.593021413397055
10.7104636088436	0.060910117516235	0.592943646764984
10.711609724642	0.0609113619662479	0.592865880132913
10.712756085756	0.0609126064162609	0.592788113500842
10.7139026922645	0.0609138508662738	0.59271034686877
10.7150495442461	0.0609150953162868	0.592632580236699
10.7161966417797	0.0609163397662997	0.592554813604628
10.7173439849443	0.0609175842163127	0.592477046972557
10.7184915738186	0.0609188286663256	0.592399280340485
10.7196394084817	0.0609200731163386	0.592321513708414
10.7207874890125	0.0609213175663515	0.592243747076343
10.7219358154901	0.0609225620163645	0.592165980444272
10.7230843879934	0.0609238064663774	0.5920882138122
10.7242332066015	0.0609250509163904	0.592010447180129
10.7253822713936	0.0609262953664033	0.591932680548058
10.7265315824487	0.0609275398164163	0.591854913915987
10.7276811398462	0.0609287842664292	0.591777147283915
10.7288309436651	0.0609300287164422	0.591699380651844
10.7299809939847	0.0609312731664551	0.591621614019773
10.7311312908843	0.0609325176164681	0.591543847387702
10.7322818344432	0.060933762066481	0.59146608075563
10.7334326247407	0.060935006516494	0.591388314123559
10.7345836618563	0.0609362509665069	0.591310547491488
10.7357349458694	0.0609374954165199	0.591232780859417
10.7368864768593	0.0609387398665328	0.591155014227345
10.7380382549056	0.0609399843165458	0.591077247595274
10.7391902800877	0.0609412287665587	0.590999480963203
10.7403425524854	0.0609424732165717	0.590921714331132
10.741495072178	0.0609437176665846	0.59084394769906
10.7426478392453	0.0609449621165976	0.590766181066989
10.7438008537669	0.0609462065666105	0.590688414434918
10.7449541158224	0.0609474510166235	0.590610647802847
10.7461076254917	0.0609486954666364	0.590532881170775
10.7472613828544	0.0609499399166494	0.590455114538704
10.7484153879904	0.0609511843666624	0.590377347906633
10.7495696409794	0.0609524288166753	0.590299581274561
10.7507241419014	0.0609536732666883	0.59022181464249
10.7518788908362	0.0609549177167012	0.590144048010419
10.7530338878637	0.0609561621667142	0.590066281378348
10.7541891330639	0.0609574066167271	0.589988514746276
10.7553446265169	0.0609586510667401	0.589910748114205
10.7565003683026	0.060959895516753	0.589832981482134
10.7576563585011	0.060961139966766	0.589755214850063
10.7588125971924	0.0609623844167789	0.589677448217991
10.7599690844568	0.0609636288667919	0.58959968158592
10.7611258203744	0.0609648733168048	0.589521914953849
10.7622828050254	0.0609661177668178	0.589444148321778
10.7634400384901	0.0609673622168307	0.589366381689706
10.7645975208486	0.0609686066668437	0.589288615057635
10.7657552521814	0.0609698511168566	0.589210848425564
10.7669132325687	0.0609710955668696	0.589133081793493
10.7680714620909	0.0609723400168825	0.589055315161421
10.7692299408285	0.0609735844668955	0.58897754852935
10.7703886688618	0.0609748289169084	0.588899781897279
10.7715476462714	0.0609760733669214	0.588822015265208
10.7727068731378	0.0609773178169343	0.588744248633136
10.7738663495415	0.0609785622669473	0.588666482001065
10.7750260755631	0.0609798067169602	0.588588715368994
10.7761860512832	0.0609810511669732	0.588510948736923
10.7773462767825	0.0609822956169861	0.588433182104851
10.7785067521417	0.0609835400669991	0.58835541547278
10.7796674774414	0.060984784517012	0.588277648840709
10.7808284527625	0.060986028967025	0.588199882208638
10.7819896781856	0.0609872734170379	0.588122115576566
10.7831511537918	0.0609885178670509	0.588044348944495
10.7843128796617	0.0609897623170638	0.587966582312424
10.7854748558764	0.0609910067670768	0.587888815680353
10.7866370825167	0.0609922512170897	0.587811049048281
10.7877995596636	0.0609934956671027	0.58773328241621
10.7889622873981	0.0609947401171156	0.587655515784139
10.7901252658013	0.0609959845671286	0.587577749152068
10.7912884949541	0.0609972290171416	0.587499982519996
10.7924519749378	0.0609984734671545	0.587422215887925
10.7936157058334	0.0609997179171674	0.587344449255854
10.7947796877221	0.0610009623671804	0.587266682623783
10.7959439206852	0.0610022068171934	0.587188915991711
10.7971084048039	0.0610034512672063	0.58711114935964
10.7982731401594	0.0610046957172193	0.587033382727569
10.7994381268331	0.0610059401672322	0.586955616095498
10.8006033649064	0.0610071846172452	0.586877849463426
10.8017688544605	0.0610084290672581	0.586800082831355
10.802934595577	0.0610096735172711	0.586722316199284
10.8041005883373	0.061010917967284	0.586644549567212
10.8052668328229	0.061012162417297	0.586566782935141
10.8064333291152	0.0610134068673099	0.58648901630307
10.807600077296	0.0610146513173229	0.586411249670999
10.8087670774467	0.0610158957673358	0.586333483038927
10.8099343296489	0.0610171402173488	0.586255716406856
10.8111018339845	0.0610183846673617	0.586177949774785
10.812269590535	0.0610196291173747	0.586100183142714
10.8134375993823	0.0610208735673876	0.586022416510642
10.814605860608	0.0610221180174006	0.585944649878571
10.8157743742939	0.0610233624674135	0.5858668832465
10.816943140522	0.0610246069174265	0.585789116614429
10.8181121593742	0.0610258513674394	0.585711349982357
10.8192814309322	0.0610270958174524	0.585633583350286
10.8204509552781	0.0610283402674653	0.585555816718215
10.8216207324939	0.0610295847174783	0.585478050086144
10.8227907626615	0.0610308291674912	0.585400283454072
10.8239610458631	0.0610320736175042	0.585322516822001
10.8251315821807	0.0610333180675171	0.58524475018993
10.8263023716964	0.0610345625175301	0.585166983557859
10.8274734144925	0.061035806967543	0.585089216925787
10.828644710651	0.061037051417556	0.585011450293716
10.8298162602543	0.0610382958675689	0.584933683661645
10.8309880633847	0.0610395403175819	0.584855917029574
10.8321601201243	0.0610407847675948	0.584778150397502
10.8333324305556	0.0610420292176078	0.584700383765431
10.834504994761	0.0610432736676207	0.58462261713336
10.8356778128228	0.0610445181176337	0.584544850501289
10.8368508848235	0.0610457625676466	0.584467083869217
10.8380242108455	0.0610470070176596	0.584389317237146
10.8391977909715	0.0610482514676726	0.584311550605075
10.8403716252839	0.0610494959176855	0.584233783973004
10.8415457138654	0.0610507403676985	0.584156017340932
10.8427200567985	0.0610519848177114	0.584078250708861
10.843894654166	0.0610532292677244	0.58400048407679
10.8450695060505	0.0610544737177373	0.583922717444718
10.8462446125347	0.0610557181677503	0.583844950812647
10.8474199737015	0.0610569626177632	0.583767184180576
10.8485955896336	0.0610582070677762	0.583689417548505
10.849771460414	0.0610594515177891	0.583611650916434
10.8509475861253	0.0610606959678021	0.583533884284362
10.8521239668507	0.061061940417815	0.583456117652291
10.8533006026729	0.061063184867828	0.58337835102022
10.8544774936751	0.0610644293178409	0.583300584388148
10.8556546399402	0.0610656737678539	0.583222817756077
10.8568320415513	0.0610669182178668	0.583145051124006
10.8580096985914	0.0610681626678798	0.583067284491935
10.8591876111438	0.0610694071178927	0.582989517859864
10.8603657792915	0.0610706515679057	0.582911751227792
10.8615442031178	0.0610718960179186	0.582833984595721
10.8627228827059	0.0610731404679316	0.58275621796365
10.8639018181392	0.0610743849179445	0.582678451331578
10.8650810095008	0.0610756293679575	0.582600684699507
10.8662604568741	0.0610768738179704	0.582522918067436
10.8674401603426	0.0610781182679834	0.582445151435365
10.8686201199896	0.0610793627179963	0.582367384803293
10.8698003358986	0.0610806071680093	0.582289618171222
10.8709808081531	0.0610818516180222	0.582211851539151
10.8721615368366	0.0610830960680352	0.58213408490708
10.8733425220327	0.0610843405180481	0.582056318275008
10.8745237638249	0.0610855849680611	0.581978551642937
10.875705262297	0.061086829418074	0.581900785010866
10.8768870175326	0.061088073868087	0.581823018378795
10.8780690296153	0.0610893183180999	0.581745251746723
10.879251298629	0.0610905627681129	0.581667485114652
10.8804338246575	0.0610918072181258	0.581589718482581
10.8816166077844	0.0610930516681388	0.58151195185051
10.8827996480938	0.0610942961181518	0.581434185218438
10.8839829456694	0.0610955405681647	0.581356418586367
10.8851665005953	0.0610967850181777	0.581278651954296
10.8863503129554	0.0610980294681906	0.581200885322224
10.8875343828336	0.0610992739182036	0.581123118690153
10.888718710314	0.0611005183682165	0.581045352058082
10.8899032954808	0.0611017628182295	0.580967585426011
10.8910881384179	0.0611030072682424	0.58088981879394
10.8922732392096	0.0611042517182554	0.580812052161868
10.89345859794	0.0611054961682683	0.580734285529797
10.8946442146933	0.0611067406182813	0.580656518897726
