Energy	delta	beta
10.6195622531483	0.151076853593596	0.623518592050795
10.6206889959572	0.151065859695166	0.623436005956408
10.6218159778879	0.151054865796736	0.623353419862022
10.6229431990165	0.151043871898306	0.623270833767635
10.6240706594191	0.151032877999877	0.623188247673248
10.6251983591719	0.151021884101447	0.623105661578861
10.6263262983511	0.151010890203017	0.623023075484474
10.6274544770331	0.150999896304587	0.622940489390088
10.628582895294	0.150988902406158	0.622857903295701
10.6297115532103	0.150977908507728	0.622775317201314
10.6308404508582	0.150966914609298	0.622692731106927
10.6319695883142	0.150955920710868	0.62261014501254
10.6330989656547	0.150944926812439	0.622527558918153
10.6342285829561	0.150933932914009	0.622444972823767
10.6353584402949	0.150922939015579	0.62236238672938
10.6364885377477	0.150911945117149	0.622279800634993
10.6376188753909	0.15090095121872	0.622197214540606
10.6387494533013	0.15088995732029	0.622114628446219
10.6398802715553	0.15087896342186	0.622032042351833
10.6410113302296	0.15086796952343	0.621949456257446
10.642142629401	0.150856975625001	0.621866870163059
10.6432741691461	0.150845981726571	0.621784284068672
10.6444059495417	0.150834987828141	0.621701697974285
10.6455379706645	0.150823993929711	0.621619111879899
10.6466702325914	0.150813000031282	0.621536525785512
10.6478027353992	0.150802006132852	0.621453939691125
10.6489354791648	0.150791012234422	0.621371353596738
10.6500684639651	0.150780018335992	0.621288767502351
10.6512016898771	0.150769024437562	0.621206181407964
10.6523351569776	0.150758030539133	0.621123595313578
10.6534688653438	0.150747036640703	0.621041009219191
10.6546028150526	0.150736042742273	0.620958423124804
10.6557370061812	0.150725048843843	0.620875837030417
10.6568714388066	0.150714054945414	0.62079325093603
10.658006113006	0.150703061046984	0.620710664841644
10.6591410288565	0.150692067148554	0.620628078747257
10.6602761864354	0.150681073250124	0.62054549265287
10.6614115858199	0.150670079351695	0.620462906558483
10.6625472270873	0.150659085453265	0.620380320464096
10.6636831103148	0.150648091554835	0.620297734369709
10.6648192355799	0.150637097656405	0.620215148275323
10.6659556029598	0.150626103757976	0.620132562180936
10.667092212532	0.150615109859546	0.620049976086549
10.6682290643739	0.150604115961116	0.619967389992162
10.669366158563	0.150593122062686	0.619884803897775
10.6705034951768	0.150582128164257	0.619802217803389
10.6716410742928	0.150571134265827	0.619719631709002
10.6727788959885	0.150560140367397	0.619637045614615
10.6739169603417	0.150549146468967	0.619554459520228
10.6750552674299	0.150538152570538	0.619471873425841
10.6761938173308	0.150527158672108	0.619389287331455
10.677332610122	0.150516164773678	0.619306701237068
10.6784716458814	0.150505170875248	0.619224115142681
10.6796109246866	0.150494176976819	0.619141529048294
10.6807504466156	0.150483183078389	0.619058942953907
10.681890211746	0.150472189179959	0.61897635685952
10.6830302201559	0.150461195281529	0.618893770765134
10.684170471923	0.1504502013831	0.618811184670747
10.6853109671254	0.15043920748467	0.61872859857636
10.6864517058409	0.15042821358624	0.618646012481973
10.6875926881476	0.15041721968781	0.618563426387586
10.6887339141235	0.150406225789381	0.6184808402932
10.6898753838467	0.150395231890951	0.618398254198813
10.6910170973953	0.150384237992521	0.618315668104426
10.6921590548474	0.150373244094091	0.618233082010039
10.6933012562811	0.150362250195661	0.618150495915652
10.6944437017747	0.150351256297232	0.618067909821265
10.6955863914065	0.150340262398802	0.617985323726879
10.6967293252546	0.150329268500372	0.617902737632492
10.6978725033974	0.150318274601942	0.617820151538105
10.6990159259132	0.150307280703513	0.617737565443718
10.7001595928803	0.150296286805083	0.617654979349332
10.7013035043773	0.150285292906653	0.617572393254945
10.7024476604824	0.150274299008223	0.617489807160558
10.7035920612742	0.150263305109794	0.617407221066171
10.7047367068312	0.150252311211364	0.617324634971784
10.7058815972319	0.150241317312934	0.617242048877397
10.7070267325549	0.150230323414504	0.617159462783011
10.7081721128787	0.150219329516075	0.617076876688624
10.7093177382821	0.150208335617645	0.616994290594237
10.7104636088436	0.150197341719215	0.61691170449985
10.711609724642	0.150186347820785	0.616829118405463
10.712756085756	0.150175353922356	0.616746532311077
10.7139026922645	0.150164360023926	0.61666394621669
10.7150495442461	0.150153366125496	0.616581360122303
10.7161966417797	0.150142372227066	0.616498774027916
10.7173439849443	0.150131378328637	0.616416187933529
10.7184915738186	0.150120384430207	0.616333601839142
10.7196394084817	0.150109390531777	0.616251015744756
10.7207874890125	0.150098396633347	0.616168429650369
10.7219358154901	0.150087402734918	0.616085843555982
10.7230843879934	0.150076408836488	0.616003257461595
10.7242332066015	0.150065414938058	0.615920671367208
10.7253822713936	0.150054421039628	0.615838085272821
10.7265315824487	0.150043427141199	0.615755499178435
10.7276811398462	0.150032433242769	0.615672913084048
10.7288309436651	0.150021439344339	0.615590326989661
10.7299809939847	0.150010445445909	0.615507740895274
10.7311312908843	0.14999945154748	0.615425154800888
10.7322818344432	0.14998845764905	0.615342568706501
10.7334326247407	0.14997746375062	0.615259982612114
10.7345836618563	0.14996646985219	0.615177396517727
10.7357349458694	0.14995547595376	0.61509481042334
10.7368864768593	0.149944482055331	0.615012224328953
10.7380382549056	0.149933488156901	0.614929638234567
10.7391902800877	0.149922494258471	0.61484705214018
10.7403425524854	0.149911500360041	0.614764466045793
10.741495072178	0.149900506461612	0.614681879951406
10.7426478392453	0.149889512563182	0.614599293857019
10.7438008537669	0.149878518664752	0.614516707762633
10.7449541158224	0.149867524766322	0.614434121668246
10.7461076254917	0.149856530867893	0.614351535573859
10.7472613828544	0.149845536969463	0.614268949479472
10.7484153879904	0.149834543071033	0.614186363385085
10.7495696409794	0.149823549172603	0.614103777290698
10.7507241419014	0.149812555274174	0.614021191196312
10.7518788908362	0.149801561375744	0.613938605101925
10.7530338878637	0.149790567477314	0.613856019007538
10.7541891330639	0.149779573578884	0.613773432913151
10.7553446265169	0.149768579680455	0.613690846818764
10.7565003683026	0.149757585782025	0.613608260724378
10.7576563585011	0.149746591883595	0.613525674629991
10.7588125971924	0.149735597985165	0.613443088535604
10.7599690844568	0.149724604086736	0.613360502441217
10.7611258203744	0.149713610188306	0.61327791634683
10.7622828050254	0.149702616289876	0.613195330252444
10.7634400384901	0.149691622391446	0.613112744158057
10.7645975208486	0.149680628493017	0.61303015806367
10.7657552521814	0.149669634594587	0.612947571969283
10.7669132325687	0.149658640696157	0.612864985874896
10.7680714620909	0.149647646797727	0.61278239978051
10.7692299408285	0.149636652899298	0.612699813686123
10.7703886688618	0.149625659000868	0.612617227591736
10.7715476462714	0.149614665102438	0.612534641497349
10.7727068731378	0.149603671204008	0.612452055402962
10.7738663495415	0.149592677305578	0.612369469308575
10.7750260755631	0.149581683407149	0.612286883214189
10.7761860512832	0.149570689508719	0.612204297119802
10.7773462767825	0.149559695610289	0.612121711025415
10.7785067521417	0.149548701711859	0.612039124931028
10.7796674774414	0.14953770781343	0.611956538836641
10.7808284527625	0.149526713915	0.611873952742255
10.7819896781856	0.14951572001657	0.611791366647868
10.7831511537918	0.14950472611814	0.611708780553481
10.7843128796617	0.149493732219711	0.611626194459094
10.7854748558764	0.149482738321281	0.611543608364707
10.7866370825167	0.149471744422851	0.61146102227032
10.7877995596636	0.149460750524421	0.611378436175934
10.7889622873981	0.149449756625992	0.611295850081547
10.7901252658013	0.149438762727562	0.61121326398716
10.7912884949541	0.149427768829132	0.611130677892773
10.7924519749378	0.149416774930702	0.611048091798386
10.7936157058334	0.149405781032273	0.610965505704
10.7947796877221	0.149394787133843	0.610882919609613
10.7959439206852	0.149383793235413	0.610800333515226
10.7971084048039	0.149372799336983	0.610717747420839
10.7982731401594	0.149361805438554	0.610635161326452
10.7994381268331	0.149350811540124	0.610552575232066
10.8006033649064	0.149339817641694	0.610469989137679
10.8017688544605	0.149328823743264	0.610387403043292
10.802934595577	0.149317829844835	0.610304816948905
10.8041005883373	0.149306835946405	0.610222230854518
10.8052668328229	0.149295842047975	0.610139644760131
10.8064333291152	0.149284848149545	0.610057058665745
10.807600077296	0.149273854251116	0.609974472571358
10.8087670774467	0.149262860352686	0.609891886476971
10.8099343296489	0.149251866454256	0.609809300382584
10.8111018339845	0.149240872555826	0.609726714288197
10.812269590535	0.149229878657396	0.609644128193811
10.8134375993823	0.149218884758967	0.609561542099424
10.814605860608	0.149207890860537	0.609478956005037
10.8157743742939	0.149196896962107	0.60939636991065
10.816943140522	0.149185903063677	0.609313783816263
10.8181121593742	0.149174909165248	0.609231197721876
10.8192814309322	0.149163915266818	0.60914861162749
10.8204509552781	0.149152921368388	0.609066025533103
10.8216207324939	0.149141927469958	0.608983439438716
10.8227907626615	0.149130933571529	0.608900853344329
10.8239610458631	0.149119939673099	0.608818267249942
10.8251315821807	0.149108945774669	0.608735681155556
10.8263023716964	0.149097951876239	0.608653095061169
10.8274734144925	0.14908695797781	0.608570508966782
10.828644710651	0.14907596407938	0.608487922872395
10.8298162602543	0.14906497018095	0.608405336778008
10.8309880633847	0.14905397628252	0.608322750683622
10.8321601201243	0.149042982384091	0.608240164589235
10.8333324305556	0.149031988485661	0.608157578494848
10.834504994761	0.149020994587231	0.608074992400461
10.8356778128228	0.149010000688801	0.607992406306074
10.8368508848235	0.148999006790372	0.607909820211687
10.8380242108455	0.148988012891942	0.607827234117301
10.8391977909715	0.148977018993512	0.607744648022914
10.8403716252839	0.148966025095082	0.607662061928527
10.8415457138654	0.148955031196653	0.60757947583414
10.8427200567985	0.148944037298223	0.607496889739753
10.843894654166	0.148933043399793	0.607414303645367
10.8450695060505	0.148922049501363	0.60733171755098
10.8462446125347	0.148911055602933	0.607249131456593
10.8474199737015	0.148900061704504	0.607166545362206
10.8485955896336	0.148889067806074	0.607083959267819
10.849771460414	0.148878073907644	0.607001373173433
10.8509475861253	0.148867080009214	0.606918787079046
10.8521239668507	0.148856086110785	0.606836200984659
10.8533006026729	0.148845092212355	0.606753614890272
10.8544774936751	0.148834098313925	0.606671028795885
10.8556546399402	0.148823104415495	0.606588442701498
10.8568320415513	0.148812110517066	0.606505856607112
10.8580096985914	0.148801116618636	0.606423270512725
10.8591876111438	0.148790122720206	0.606340684418338
10.8603657792915	0.148779128821776	0.606258098323951
10.8615442031178	0.148768134923347	0.606175512229564
10.8627228827059	0.148757141024917	0.606092926135178
10.8639018181392	0.148746147126487	0.606010340040791
10.8650810095008	0.148735153228057	0.605927753946404
10.8662604568741	0.148724159329628	0.605845167852017
10.8674401603426	0.148713165431198	0.60576258175763
10.8686201199896	0.148702171532768	0.605679995663243
10.8698003358986	0.148691177634338	0.605597409568857
10.8709808081531	0.148680183735909	0.60551482347447
10.8721615368366	0.148669189837479	0.605432237380083
10.8733425220327	0.148658195939049	0.605349651285696
10.8745237638249	0.148647202040619	0.605267065191309
10.875705262297	0.14863620814219	0.605184479096923
10.8768870175326	0.14862521424376	0.605101893002536
10.8780690296153	0.14861422034533	0.605019306908149
10.879251298629	0.1486032264469	0.604936720813762
10.8804338246575	0.148592232548471	0.604854134719375
10.8816166077844	0.148581238650041	0.604771548624988
10.8827996480938	0.148570244751611	0.604688962530602
10.8839829456694	0.148559250853181	0.604606376436215
10.8851665005953	0.148548256954752	0.604523790341828
10.8863503129554	0.148537263056322	0.604441204247441
10.8875343828336	0.148526269157892	0.604358618153054
10.888718710314	0.148515275259462	0.604276032058668
10.8899032954808	0.148504281361032	0.604193445964281
10.8910881384179	0.148493287462603	0.604110859869894
10.8922732392096	0.148482293564173	0.604028273775507
10.89345859794	0.148471299665743	0.60394568768112
10.8946442146933	0.148460305767313	0.603863101586734
10.8958300895539	0.148449311868884	0.603780515492347
10.897016222606	0.148438317970454	0.60369792939796
10.8982026139339	0.148427324072024	0.603615343303573
10.899389263622	0.148416330173594	0.603532757209186
10.9005761717547	0.148405336275165	0.603450171114799
10.9017633384165	0.148394342376735	0.603367585020413
10.9029507636917	0.148383348478305	0.603284998926026
10.904138447665	0.148372354579875	0.603202412831639
10.9053263904209	0.148361360681446	0.603119826737252
10.906514592044	0.148350366783016	0.603037240642865
10.9077030526189	0.148339372884586	0.602954654548479
10.9088917722302	0.148328378986156	0.602872068454092
10.9100807509627	0.148317385087727	0.602789482359705
10.9112699889011	0.148306391189297	0.602706896265318
10.9124594861301	0.148295397290867	0.602624310170931
10.9136492427346	0.148284403392437	0.602541724076544
