Energy(eV)	Delta	Beta
10.6195622531483	0.171983274066037	1.79194234102083
10.6206889959572	0.171996581607974	1.79173244936361
10.6218159778879	0.172009889149911	1.79152255770638
10.6229431990165	0.172023196691848	1.79131266604916
10.6240706594191	0.172036504233785	1.79110277439194
10.6251983591719	0.172049811775722	1.79089288273471
10.6263262983511	0.172063119317659	1.79068299107749
10.6274544770331	0.172076426859596	1.79047309942027
10.628582895294	0.172089734401532	1.79026320776304
10.6297115532103	0.172103041943469	1.79005331610582
10.6308404508582	0.172116349485406	1.7898434244486
10.6319695883142	0.172129657027343	1.78963353279137
10.6330989656547	0.17214296456928	1.78942364113415
10.6342285829561	0.172156272111217	1.78921374947693
10.6353584402949	0.172169579653154	1.7890038578197
10.6364885377477	0.172182887195091	1.78879396616248
10.6376188753909	0.172196194737028	1.78858407450526
10.6387494533013	0.172209502278965	1.78837418284803
10.6398802715553	0.172222809820902	1.78816429119081
10.6410113302296	0.172236117362838	1.78795439953359
10.642142629401	0.172249424904775	1.78774450787636
10.6432741691461	0.172262732446712	1.78753461621914
10.6444059495417	0.172276039988649	1.78732472456192
10.6455379706645	0.172289347530586	1.78711483290469
10.6466702325914	0.172302655072523	1.78690494124747
10.6478027353992	0.17231596261446	1.78669504959025
10.6489354791648	0.172329270156397	1.78648515793302
10.6500684639651	0.172342577698334	1.7862752662758
10.6512016898771	0.172355885240271	1.78606537461858
10.6523351569776	0.172369192782208	1.78585548296135
10.6534688653438	0.172382500324145	1.78564559130413
10.6546028150526	0.172395807866081	1.78543569964691
10.6557370061812	0.172409115408018	1.78522580798968
10.6568714388066	0.172422422949955	1.78501591633246
10.658006113006	0.172435730491892	1.78480602467524
10.6591410288565	0.172449038033829	1.78459613301801
10.6602761864354	0.172462345575766	1.78438624136079
10.6614115858199	0.172475653117703	1.78417634970357
10.6625472270873	0.17248896065964	1.78396645804634
10.6636831103148	0.172502268201577	1.78375656638912
10.6648192355799	0.172515575743514	1.7835466747319
10.6659556029598	0.172528883285451	1.78333678307467
10.667092212532	0.172542190827388	1.78312689141745
10.6682290643739	0.172555498369324	1.78291699976023
10.669366158563	0.172568805911261	1.78270710810301
10.6705034951768	0.172582113453198	1.78249721644578
10.6716410742928	0.172595420995135	1.78228732478856
10.6727788959885	0.172608728537072	1.78207743313134
10.6739169603417	0.172622036079009	1.78186754147411
10.6750552674299	0.172635343620946	1.78165764981689
10.6761938173308	0.172648651162883	1.78144775815967
10.677332610122	0.17266195870482	1.78123786650244
10.6784716458814	0.172675266246757	1.78102797484522
10.6796109246866	0.172688573788694	1.78081808318799
10.6807504466156	0.17270188133063	1.78060819153077
10.681890211746	0.172715188872567	1.78039829987355
10.6830302201559	0.172728496414504	1.78018840821633
10.684170471923	0.172741803956441	1.7799785165591
10.6853109671254	0.172755111498378	1.77976862490188
10.6864517058409	0.172768419040315	1.77955873324465
10.6875926881476	0.172781726582252	1.77934884158743
10.6887339141235	0.172795034124189	1.77913894993021
10.6898753838467	0.172808341666126	1.77892905827298
10.6910170973953	0.172821649208063	1.77871916661576
10.6921590548474	0.17283495675	1.77850927495854
10.6933012562811	0.172848264291937	1.77829938330131
10.6944437017747	0.172861571833873	1.77808949164409
10.6955863914065	0.17287487937581	1.77787959998687
10.6967293252546	0.172888186917747	1.77766970832965
10.6978725033974	0.172901494459684	1.77745981667242
10.6990159259132	0.172914802001621	1.7772499250152
10.7001595928803	0.172928109543558	1.77704003335798
10.7013035043773	0.172941417085495	1.77683014170075
10.7024476604824	0.172954724627432	1.77662025004353
10.7035920612742	0.172968032169369	1.77641035838631
10.7047367068312	0.172981339711306	1.77620046672908
10.7058815972319	0.172994647253243	1.77599057507186
10.7070267325549	0.17300795479518	1.77578068341464
10.7081721128787	0.173021262337116	1.77557079175741
10.7093177382821	0.173034569879053	1.77536090010019
10.7104636088436	0.17304787742099	1.77515100844297
10.711609724642	0.173061184962927	1.77494111678574
10.712756085756	0.173074492504864	1.77473122512852
10.7139026922645	0.173087800046801	1.7745213334713
10.7150495442461	0.173101107588738	1.77431144181407
10.7161966417797	0.173114415130675	1.77410155015685
10.7173439849443	0.173127722672612	1.77389165849963
10.7184915738186	0.173141030214549	1.7736817668424
10.7196394084817	0.173154337756486	1.77347187518518
10.7207874890125	0.173167645298423	1.77326198352796
10.7219358154901	0.173180952840359	1.77305209187073
10.7230843879934	0.173194260382296	1.77284220021351
10.7242332066015	0.173207567924233	1.77263230855629
10.7253822713936	0.17322087546617	1.77242241689906
10.7265315824487	0.173234183008107	1.77221252524184
10.7276811398462	0.173247490550044	1.77200263358462
10.7288309436651	0.173260798091981	1.77179274192739
10.7299809939847	0.173274105633918	1.77158285027017
10.7311312908843	0.173287413175855	1.77137295861295
10.7322818344432	0.173300720717792	1.77116306695572
10.7334326247407	0.173314028259729	1.7709531752985
10.7345836618563	0.173327335801665	1.77074328364128
10.7357349458694	0.173340643343602	1.77053339198405
10.7368864768593	0.173353950885539	1.77032350032683
10.7380382549056	0.173367258427476	1.77011360866961
10.7391902800877	0.173380565969413	1.76990371701238
10.7403425524854	0.17339387351135	1.76969382535516
10.741495072178	0.173407181053287	1.76948393369794
10.7426478392453	0.173420488595224	1.76927404204071
10.7438008537669	0.173433796137161	1.76906415038349
10.7449541158224	0.173447103679098	1.76885425872627
10.7461076254917	0.173460411221035	1.76864436706904
10.7472613828544	0.173473718762972	1.76843447541182
10.7484153879904	0.173487026304909	1.7682245837546
10.7495696409794	0.173500333846845	1.76801469209737
10.7507241419014	0.173513641388782	1.76780480044015
10.7518788908362	0.173526948930719	1.76759490878293
10.7530338878637	0.173540256472656	1.7673850171257
10.7541891330639	0.173553564014593	1.76717512546848
10.7553446265169	0.17356687155653	1.76696523381126
10.7565003683026	0.173580179098467	1.76675534215403
10.7576563585011	0.173593486640404	1.76654545049681
10.7588125971924	0.173606794182341	1.76633555883959
10.7599690844568	0.173620101724278	1.76612566718236
10.7611258203744	0.173633409266215	1.76591577552514
10.7622828050254	0.173646716808151	1.76570588386792
10.7634400384901	0.173660024350088	1.76549599221069
10.7645975208486	0.173673331892025	1.76528610055347
10.7657552521814	0.173686639433962	1.76507620889625
10.7669132325687	0.173699946975899	1.76486631723902
10.7680714620909	0.173713254517836	1.7646564255818
10.7692299408285	0.173726562059773	1.76444653392458
10.7703886688618	0.17373986960171	1.76423664226735
10.7715476462714	0.173753177143647	1.76402675061013
10.7727068731378	0.173766484685584	1.76381685895291
10.7738663495415	0.173779792227521	1.76360696729568
10.7750260755631	0.173793099769458	1.76339707563846
10.7761860512832	0.173806407311394	1.76318718398124
10.7773462767825	0.173819714853331	1.76297729232401
10.7785067521417	0.173833022395268	1.76276740066679
10.7796674774414	0.173846329937205	1.76255750900957
10.7808284527625	0.173859637479142	1.76234761735234
10.7819896781856	0.173872945021079	1.76213772569512
10.7831511537918	0.173886252563016	1.7619278340379
10.7843128796617	0.173899560104953	1.76171794238067
10.7854748558764	0.17391286764689	1.76150805072345
10.7866370825167	0.173926175188827	1.76129815906623
10.7877995596636	0.173939482730764	1.761088267409
10.7889622873981	0.173952790272701	1.76087837575178
10.7901252658013	0.173966097814637	1.76066848409456
10.7912884949541	0.173979405356574	1.76045859243733
10.7924519749378	0.173992712898511	1.76024870078011
10.7936157058334	0.174006020440448	1.76003880912289
10.7947796877221	0.174019327982385	1.75982891746566
10.7959439206852	0.174032635524322	1.75961902580844
10.7971084048039	0.174045943066259	1.75940913415122
10.7982731401594	0.174059250608196	1.75919924249399
10.7994381268331	0.174072558150133	1.75898935083677
10.8006033649064	0.17408586569207	1.75877945917955
10.8017688544605	0.174099173234007	1.75856956752232
10.802934595577	0.174112480775943	1.7583596758651
10.8041005883373	0.17412578831788	1.75814978420788
10.8052668328229	0.174139095859817	1.75793989255065
10.8064333291152	0.174152403401754	1.75773000089343
10.807600077296	0.174165710943691	1.75752010923621
10.8087670774467	0.174179018485628	1.75731021757898
10.8099343296489	0.174192326027565	1.75710032592176
10.8111018339845	0.174205633569502	1.75689043426454
10.812269590535	0.174218941111439	1.75668054260731
10.8134375993823	0.174232248653376	1.75647065095009
10.814605860608	0.174245556195313	1.75626075929287
10.8157743742939	0.17425886373725	1.75605086763564
10.816943140522	0.174272171279186	1.75584097597842
10.8181121593742	0.174285478821123	1.7556310843212
10.8192814309322	0.17429878636306	1.75542119266397
10.8204509552781	0.174312093904997	1.75521130100675
10.8216207324939	0.174325401446934	1.75500140934953
10.8227907626615	0.174338708988871	1.7547915176923
10.8239610458631	0.174352016530808	1.75458162603508
10.8251315821807	0.174365324072745	1.75437173437786
10.8263023716964	0.174378631614682	1.75416184272063
10.8274734144925	0.174391939156619	1.75395195106341
10.828644710651	0.174405246698556	1.75374205940619
10.8298162602543	0.174418554240493	1.75353216774896
10.8309880633847	0.174431861782429	1.75332227609174
10.8321601201243	0.174445169324366	1.75311238443452
10.8333324305556	0.174458476866303	1.75290249277729
10.834504994761	0.17447178440824	1.75269260112007
10.8356778128228	0.174485091950177	1.75248270946285
10.8368508848235	0.174498399492114	1.75227281780562
10.8380242108455	0.174511707034051	1.7520629261484
10.8391977909715	0.174525014575988	1.75185303449118
10.8403716252839	0.174538322117925	1.75164314283395
10.8415457138654	0.174551629659862	1.75143325117673
10.8427200567985	0.174564937201799	1.75122335951951
10.843894654166	0.174578244743736	1.75101346786228
10.8450695060505	0.174591552285672	1.75080357620506
10.8462446125347	0.174604859827609	1.75059368454784
10.8474199737015	0.174618167369546	1.75038379289061
10.8485955896336	0.174631474911483	1.75017390123339
10.849771460414	0.17464478245342	1.74996400957617
10.8509475861253	0.174658089995357	1.74975411791894
10.8521239668507	0.174671397537294	1.74954422626172
10.8533006026729	0.174684705079231	1.7493343346045
10.8544774936751	0.174698012621168	1.74912444294727
10.8556546399402	0.174711320163105	1.74891455129005
10.8568320415513	0.174724627705042	1.74870465963283
10.8580096985914	0.174737935246979	1.7484947679756
10.8591876111438	0.174751242788915	1.74828487631838
10.8603657792915	0.174764550330852	1.74807498466116
10.8615442031178	0.174777857872789	1.74786509300393
10.8627228827059	0.174791165414726	1.74765520134671
10.8639018181392	0.174804472956663	1.74744530968949
10.8650810095008	0.1748177804986	1.74723541803226
10.8662604568741	0.174831088040537	1.74702552637504
10.8674401603426	0.174844395582474	1.74681563471782
10.8686201199896	0.174857703124411	1.74660574306059
10.8698003358986	0.174871010666348	1.74639585140337
10.8709808081531	0.174884318208285	1.74618595974615
10.8721615368366	0.174897625750221	1.74597606808892
10.8733425220327	0.174910933292158	1.7457661764317
10.8745237638249	0.174924240834095	1.74555628477448
10.875705262297	0.174937548376032	1.74534639311725
10.8768870175326	0.174950855917969	1.74513650146003
10.8780690296153	0.174964163459906	1.74492660980281
10.879251298629	0.174977471001843	1.74471671814558
10.8804338246575	0.17499077854378	1.74450682648836
10.8816166077844	0.175004086085717	1.74429693483114
10.8827996480938	0.175017393627654	1.74408704317391
10.8839829456694	0.175030701169591	1.74387715151669
10.8851665005953	0.175044008711528	1.74366725985947
10.8863503129554	0.175057316253464	1.74345736820224
10.8875343828336	0.175070623795401	1.74324747654502
10.888718710314	0.175083931337338	1.7430375848878
10.8899032954808	0.175097238879275	1.74282769323057
10.8910881384179	0.175110546421212	1.74261780157335
10.8922732392096	0.175123853963149	1.74240790991613
10.89345859794	0.175137161505086	1.7421980182589
10.8946442146933	0.175150469047023	1.74198812660168
10.8958300895539	0.17516377658896	1.74177823494446
10.897016222606	0.175177084130897	1.74156834328723
10.8982026139339	0.175190391672834	1.74135845163001
10.899389263622	0.175203699214771	1.74114855997279
10.9005761717547	0.175217006756707	1.74093866831556
10.9017633384165	0.175230314298644	1.74072877665834
10.9029507636917	0.175243621840581	1.74051888500112
10.904138447665	0.175256929382518	1.74030899334389
10.9053263904209	0.175270236924455	1.74009910168667
10.906514592044	0.175283544466392	1.73988921002945
10.9077030526189	0.175296852008329	1.73967931837222
10.9088917722302	0.175310159550266	1.739469426715
10.9100807509627	0.175323467092203	1.73925953505778
10.9112699889011	0.17533677463414	1.73904964340055
10.9124594861301	0.175350082176077	1.73883975174333
10.9136492427346	0.175363389718014	1.73862986008611
10.9148392587995	0.17537669725995	1.73841996842888
10.9160295344095	0.175390004801887	1.73821007677166
10.9172200696497	0.175403312343824	1.73800018511444
10.9184108646049	0.175416619885761	1.73779029345721
10.9196019193603	0.175429927427698	1.73758040179999
10.9207932340007	0.175443234969635	1.73737051014277
10.9219848086113	0.175456542511572	1.73716061848554
10.9231766432772	0.175469850053509	1.73695072682832
10.9243687380836	0.175483157595446	1.7367408351711
10.9255610931155	0.175496465137383	1.73653094351387
10.9267537084583	0.17550977267932	1.73632105185665
10.9279465841971	0.175523080221256	1.73611116019943
10.9291397204173	0.175536387763193	1.7359012685422
10.9303331172042	0.17554969530513	1.73569137688498
10.9315267746432	0.175563002847067	1.73548148522776
10.9327206928196	0.175576310389004	1.73527159357053
