Energy(eV)	Delta	Beta
10.6308404508582	0.718222243118427	1.23361098050983
10.6319695883142	0.718258327609614	1.23338545243991
10.6330989656547	0.718294412100801	1.23315992436999
10.6342285829561	0.718330496591988	1.23293439630007
10.6353584402949	0.718366581083176	1.23270886823015
10.6364885377477	0.718402665574363	1.23248334016023
10.6376188753909	0.71843875006555	1.23225781209031
10.6387494533013	0.718474834556737	1.23203228402039
10.6398802715553	0.718510919047924	1.23180675595047
10.6410113302296	0.718547003539111	1.23158122788055
10.642142629401	0.718583088030299	1.23135569981063
10.6432741691461	0.718619172521486	1.23113017174071
10.6444059495417	0.718655257012673	1.23090464367079
10.6455379706645	0.71869134150386	1.23067911560087
10.6466702325914	0.718727425995047	1.23045358753095
10.6478027353992	0.718763510486235	1.23022805946103
10.6489354791648	0.718799594977422	1.23000253139111
10.6500684639651	0.718835679468609	1.22977700332119
10.6512016898771	0.718871763959796	1.22955147525127
10.6523351569776	0.718907848450983	1.22932594718135
10.6534688653438	0.71894393294217	1.22910041911144
10.6546028150526	0.718980017433358	1.22887489104152
10.6557370061812	0.719016101924545	1.2286493629716
10.6568714388066	0.719052186415732	1.22842383490168
10.658006113006	0.719088270906919	1.22819830683176
10.6591410288565	0.719124355398106	1.22797277876184
10.6602761864354	0.719160439889293	1.22774725069192
10.6614115858199	0.719196524380481	1.227521722622
10.6625472270873	0.719232608871668	1.22729619455208
10.6636831103148	0.719268693362855	1.22707066648216
10.6648192355799	0.719304777854042	1.22684513841224
10.6659556029598	0.719340862345229	1.22661961034232
10.667092212532	0.719376946836417	1.2263940822724
10.6682290643739	0.719413031327604	1.22616855420248
10.669366158563	0.719449115818791	1.22594302613256
10.6705034951768	0.719485200309978	1.22571749806264
10.6716410742928	0.719521284801165	1.22549196999272
10.6727788959885	0.719557369292352	1.2252664419228
10.6739169603417	0.71959345378354	1.22504091385288
10.6750552674299	0.719629538274727	1.22481538578296
10.6761938173308	0.719665622765914	1.22458985771304
10.677332610122	0.719701707257101	1.22436432964312
10.6784716458814	0.719737791748288	1.2241388015732
10.6796109246866	0.719773876239476	1.22391327350328
10.6807504466156	0.719809960730663	1.22368774543336
10.681890211746	0.71984604522185	1.22346221736344
10.6830302201559	0.719882129713037	1.22323668929352
10.684170471923	0.719918214204224	1.2230111612236
10.6853109671254	0.719954298695411	1.22278563315368
10.6864517058409	0.719990383186599	1.22256010508376
10.6875926881476	0.720026467677786	1.22233457701384
10.6887339141235	0.720062552168973	1.22210904894392
10.6898753838467	0.72009863666016	1.221883520874
10.6910170973953	0.720134721151347	1.22165799280408
10.6921590548474	0.720170805642535	1.22143246473416
10.6933012562811	0.720206890133722	1.22120693666424
10.6944437017747	0.720242974624909	1.22098140859432
10.6955863914065	0.720279059116096	1.2207558805244
10.6967293252546	0.720315143607283	1.22053035245448
10.6978725033974	0.720351228098471	1.22030482438456
10.6990159259132	0.720387312589658	1.22007929631464
10.7001595928803	0.720423397080845	1.21985376824472
10.7013035043773	0.720459481572032	1.2196282401748
10.7024476604824	0.720495566063219	1.21940271210488
10.7035920612742	0.720531650554406	1.21917718403496
10.7047367068312	0.720567735045594	1.21895165596504
10.7058815972319	0.720603819536781	1.21872612789512
10.7070267325549	0.720639904027968	1.2185005998252
10.7081721128787	0.720675988519155	1.21827507175528
10.7093177382821	0.720712073010342	1.21804954368536
10.7104636088436	0.72074815750153	1.21782401561544
10.711609724642	0.720784241992717	1.21759848754552
10.712756085756	0.720820326483904	1.2173729594756
10.7139026922645	0.720856410975091	1.21714743140568
10.7150495442461	0.720892495466278	1.21692190333576
10.7161966417797	0.720928579957465	1.21669637526584
10.7173439849443	0.720964664448653	1.21647084719592
10.7184915738186	0.72100074893984	1.216245319126
10.7196394084817	0.721036833431027	1.21601979105608
10.7207874890125	0.721072917922214	1.21579426298616
10.7219358154901	0.721109002413401	1.21556873491624
10.7230843879934	0.721145086904588	1.21534320684632
10.7242332066015	0.721181171395776	1.2151176787764
10.7253822713936	0.721217255886963	1.21489215070648
10.7265315824487	0.72125334037815	1.21466662263656
10.7276811398462	0.721289424869337	1.21444109456664
10.7288309436651	0.721325509360524	1.21421556649672
10.7299809939847	0.721361593851712	1.2139900384268
10.7311312908843	0.721397678342899	1.21376451035688
10.7322818344432	0.721433762834086	1.21353898228696
10.7334326247407	0.721469847325273	1.21331345421704
10.7345836618563	0.72150593181646	1.21308792614712
10.7357349458694	0.721542016307647	1.2128623980772
10.7368864768593	0.721578100798835	1.21263687000728
10.7380382549056	0.721614185290022	1.21241134193736
10.7391902800877	0.721650269781209	1.21218581386744
10.7403425524854	0.721686354272396	1.21196028579752
10.741495072178	0.721722438763583	1.2117347577276
10.7426478392453	0.721758523254771	1.21150922965768
10.7438008537669	0.721794607745958	1.21128370158776
10.7449541158224	0.721830692237145	1.21105817351784
10.7461076254917	0.721866776728332	1.21083264544792
10.7472613828544	0.721902861219519	1.210607117378
10.7484153879904	0.721938945710706	1.21038158930808
10.7495696409794	0.721975030201894	1.21015606123816
10.7507241419014	0.722008733578939	1.20992722017551
10.7518788908362	0.722037087645937	1.20969093628386
10.7530338878637	0.722065441712934	1.20945465239222
10.7541891330639	0.722093795779931	1.20921836850057
10.7553446265169	0.722122149846929	1.20898208460893
10.7565003683026	0.722150503913926	1.20874580071728
10.7576563585011	0.722178857980923	1.20850951682564
10.7588125971924	0.722207212047921	1.20827323293399
10.7599690844568	0.722235566114918	1.20803694904235
10.7611258203744	0.722263920181915	1.20780066515071
10.7622828050254	0.722292274248913	1.20756438125906
10.7634400384901	0.72232062831591	1.20732809736742
10.7645975208486	0.722348982382907	1.20709181347577
10.7657552521814	0.722377336449905	1.20685552958413
10.7669132325687	0.722405690516902	1.20661924569248
10.7680714620909	0.722434044583899	1.20638296180084
10.7692299408285	0.722462398650897	1.2061466779092
10.7703886688618	0.722490752717894	1.20591039401755
10.7715476462714	0.722519106784891	1.20567411012591
10.7727068731378	0.722547460851889	1.20543782623426
10.7738663495415	0.722575814918886	1.20520154234262
10.7750260755631	0.722604168985883	1.20496525845097
10.7761860512832	0.722632523052881	1.20472897455933
10.7773462767825	0.722660877119878	1.20449269066768
10.7785067521417	0.722689231186875	1.20425640677604
10.7796674774414	0.722717585253873	1.2040201228844
10.7808284527625	0.72274593932087	1.20378383899275
10.7819896781856	0.722774293387867	1.20354755510111
10.7831511537918	0.722802647454865	1.20331127120946
10.7843128796617	0.722831001521862	1.20307498731782
10.7854748558764	0.722859355588859	1.20283870342617
10.7866370825167	0.722887709655857	1.20260241953453
10.7877995596636	0.722916063722854	1.20236613564288
10.7889622873981	0.722944417789851	1.20212985175124
10.7901252658013	0.722972771856848	1.2018935678596
10.7912884949541	0.723001125923846	1.20165728396795
10.7924519749378	0.723029479990843	1.20142100007631
10.7936157058334	0.723057834057841	1.20118471618466
10.7947796877221	0.723086188124838	1.20094843229302
10.7959439206852	0.723114542191835	1.20071214840137
10.7971084048039	0.723142896258832	1.20047586450973
10.7982731401594	0.72317125032583	1.20023958061808
10.7994381268331	0.723199604392827	1.20000329672644
10.8006033649064	0.723227958459824	1.1997670128348
10.8017688544605	0.723256312526822	1.19953072894315
10.802934595577	0.723284666593819	1.19929444505151
10.8041005883373	0.723313020660816	1.19905816115986
10.8052668328229	0.723341374727814	1.19882187726822
10.8064333291152	0.723369728794811	1.19858559337657
10.807600077296	0.723398082861809	1.19834930948493
10.8087670774467	0.723426436928806	1.19811302559329
10.8099343296489	0.723454790995803	1.19787674170164
10.8111018339845	0.7234831450628	1.19764045781
10.812269590535	0.723511499129798	1.19740417391835
10.8134375993823	0.723539853196795	1.19716789002671
10.814605860608	0.723568207263792	1.19693160613506
10.8157743742939	0.72359656133079	1.19669532224342
10.816943140522	0.723624915397787	1.19645903835177
10.8181121593742	0.723653269464784	1.19622275446013
10.8192814309322	0.723681623531782	1.19598647056849
10.8204509552781	0.723709977598779	1.19575018667684
10.8216207324939	0.723738331665776	1.1955139027852
10.8227907626615	0.723766685732774	1.19527761889355
10.8239610458631	0.723795039799771	1.19504133500191
10.8251315821807	0.723823393866768	1.19480505111026
10.8263023716964	0.723851747933766	1.19456876721862
10.8274734144925	0.723880102000763	1.19433248332697
10.828644710651	0.72390845606776	1.19409619943533
10.8298162602543	0.723936810134758	1.19385991554369
10.8309880633847	0.723965164201755	1.19362363165204
10.8321601201243	0.723993518268752	1.1933873477604
10.8333324305556	0.72402187233575	1.19315106386875
10.834504994761	0.724050226402747	1.19291477997711
10.8356778128228	0.724078580469744	1.19267849608546
10.8368508848235	0.724106934536742	1.19244221219382
10.8380242108455	0.724135288603739	1.19220592830217
10.8391977909715	0.724163642670736	1.19196964441053
10.8403716252839	0.724191996737734	1.19173336051889
10.8415457138654	0.724220350804731	1.19149707662724
10.8427200567985	0.724248704871728	1.1912607927356
10.843894654166	0.724277058938726	1.19102450884395
10.8450695060505	0.724305413005723	1.19078822495231
10.8462446125347	0.72433376707272	1.19055194106066
10.8474199737015	0.724362121139718	1.19031565716902
10.8485955896336	0.724390475206715	1.19007937327738
10.849771460414	0.724418829273712	1.18984308938573
10.8509475861253	0.72444718334071	1.18960680549409
10.8521239668507	0.724475537407707	1.18937052160244
10.8533006026729	0.724503891474704	1.1891342377108
10.8544774936751	0.724532245541702	1.18889795381915
10.8556546399402	0.724560599608699	1.18866166992751
10.8568320415513	0.724588953675696	1.18842538603586
10.8580096985914	0.724617307742694	1.18818910214422
10.8591876111438	0.724645661809691	1.18795281825258
10.8603657792915	0.724674015876688	1.18771653436093
10.8615442031178	0.724702369943686	1.18748025046929
10.8627228827059	0.724730724010683	1.18724396657764
10.8639018181392	0.72475907807768	1.187007682686
10.8650810095008	0.724787432144678	1.18677139879435
10.8662604568741	0.724815786211675	1.18653511490271
10.8674401603426	0.724844140278672	1.18629883101106
10.8686201199896	0.72487249434567	1.18606254711942
10.8698003358986	0.724900848412667	1.18582626322778
10.8709808081531	0.724929202479664	1.18558997933613
10.8721615368366	0.724957556546661	1.18535369544449
10.8733425220327	0.724985910613659	1.18511741155284
10.8745237638249	0.725014264680656	1.1848811276612
10.875705262297	0.725042618747654	1.18464484376955
10.8768870175326	0.725070972814651	1.18440855987791
10.8780690296153	0.725099326881648	1.18417227598626
10.879251298629	0.725127680948646	1.18393599209462
10.8804338246575	0.725156035015643	1.18369970820298
10.8816166077844	0.72518438908264	1.18346342431133
10.8827996480938	0.725212743149638	1.18322714041969
10.8839829456694	0.725241097216635	1.18299085652804
10.8851665005953	0.725269451283632	1.1827545726364
10.8863503129554	0.725297805350629	1.18251828874475
10.8875343828336	0.725326159417627	1.18228200485311
10.888718710314	0.725354513484624	1.18204572096147
10.8899032954808	0.725382867551622	1.18180943706982
10.8910881384179	0.725411221618619	1.18157315317818
10.8922732392096	0.725439575685616	1.18133686928653
10.89345859794	0.725467929752613	1.18110058539489
10.8946442146933	0.725496283819611	1.18086430150324
10.8958300895539	0.725524637886608	1.1806280176116
10.897016222606	0.725552991953605	1.18039173371995
10.8982026139339	0.725581346020603	1.18015544982831
10.899389263622	0.7256097000876	1.17991916593667
10.9005761717547	0.725638054154597	1.17968288204502
10.9017633384165	0.725666408221595	1.17944659815338
10.9029507636917	0.725694762288592	1.17921031426173
10.904138447665	0.725723116355589	1.17897403037009
10.9053263904209	0.725751470422587	1.17873774647844
10.906514592044	0.725779824489584	1.1785014625868
10.9077030526189	0.725808178556581	1.17826517869515
10.9088917722302	0.725836532623579	1.17802889480351
10.9100807509627	0.725864886690576	1.17779261091187
10.9112699889011	0.725893240757573	1.17755632702022
10.9124594861301	0.725921594824571	1.17732004312858
10.9136492427346	0.725949948891568	1.17708375923693
10.9148392587995	0.725978302958565	1.17684747534529
10.9160295344095	0.726006657025563	1.17661119145364
10.9172200696497	0.72603501109256	1.176374907562
10.9184108646049	0.726063365159557	1.17613862367036
10.9196019193603	0.726091719226555	1.17590233977871
10.9207932340007	0.726120073293552	1.17566605588707
10.9219848086113	0.726148427360549	1.17542977199542
10.9231766432772	0.726176781427547	1.17519348810378
10.9243687380836	0.726205135494544	1.17495720421213
10.9255610931155	0.726233489561541	1.17472092032049
10.9267537084583	0.726261843628539	1.17448463642884
10.9279465841971	0.726290197695536	1.1742483525372
10.9291397204173	0.726318551762533	1.17401206864556
10.9303331172042	0.726346905829531	1.17377578475391
10.9315267746432	0.726375259896528	1.17353950086227
10.9327206928196	0.726403613963525	1.17330321697062
10.933914871819	0.726431968030523	1.17306693307898
10.9351093117267	0.72646032209752	1.17283064918733
10.9363040126284	0.726488676164517	1.17259436529569
10.9374989746095	0.726517030231515	1.17235808140404
10.9386941977556	0.726545384298512	1.1721217975124
10.9398896821524	0.726573738365509	1.17188551362076
10.9410854278856	0.726602092432507	1.17164922972911
10.9422814350408	0.726630446499504	1.17141294583747
10.9434777037038	0.726658800566501	1.17117666194582
10.9446742339604	0.726687154633499	1.17094037805418
10.9458710258963	0.726715508700496	1.17070409416253
10.9470680795974	0.726743862767493	1.17046781027089
10.9482653951497	0.726772216834491	1.17023152637924
10.949462972639	0.726800570901488	1.1699952424876
10.9506608121514	0.726828924968485	1.16975895859596
10.9518589137727	0.726857279035483	1.16952267470431
10.9530572775891	0.72688563310248	1.16928639081267
10.9542559036867	0.726913987169477	1.16905010692102
