Energy	delta	beta
10.6195622531483	0.250336506209033	0.650301754620651
10.6206889959572	0.250312054706421	0.650213868349845
10.6218159778879	0.25028760320381	0.65012598207904
10.6229431990165	0.250263151701198	0.650038095808235
10.6240706594191	0.250238700198587	0.64995020953743
10.6251983591719	0.250214248695975	0.649862323266625
10.6263262983511	0.250189797193364	0.649774436995819
10.6274544770331	0.250165345690752	0.649686550725014
10.628582895294	0.250140894188141	0.649598664454209
10.6297115532103	0.250116442685529	0.649510778183404
10.6308404508582	0.250091991182918	0.649422891912599
10.6319695883142	0.250067539680306	0.649335005641793
10.6330989656547	0.250043088177695	0.649247119370988
10.6342285829561	0.250018636675083	0.649159233100183
10.6353584402949	0.249994185172472	0.649071346829378
10.6364885377477	0.24996973366986	0.648983460558572
10.6376188753909	0.249945282167249	0.648895574287767
10.6387494533013	0.249920830664638	0.648807688016962
10.6398802715553	0.249896379162026	0.648719801746157
10.6410113302296	0.249871927659415	0.648631915475352
10.642142629401	0.249847476156803	0.648544029204547
10.6432741691461	0.249823024654192	0.648456142933741
10.6444059495417	0.24979857315158	0.648368256662936
10.6455379706645	0.249774121648969	0.648280370392131
10.6466702325914	0.249749670146357	0.648192484121326
10.6478027353992	0.249725218643746	0.648104597850521
10.6489354791648	0.249700767141134	0.648016711579715
10.6500684639651	0.249676315638523	0.64792882530891
10.6512016898771	0.249651864135911	0.647840939038105
10.6523351569776	0.2496274126333	0.6477530527673
10.6534688653438	0.249602961130688	0.647665166496495
10.6546028150526	0.249578509628077	0.647577280225689
10.6557370061812	0.249554058125465	0.647489393954884
10.6568714388066	0.249529606622854	0.647401507684079
10.658006113006	0.249505155120243	0.647313621413274
10.6591410288565	0.249480703617631	0.647225735142469
10.6602761864354	0.24945625211502	0.647137848871663
10.6614115858199	0.249431800612408	0.647049962600858
10.6625472270873	0.249407349109797	0.646962076330053
10.6636831103148	0.249382897607185	0.646874190059248
10.6648192355799	0.249358446104574	0.646786303788442
10.6659556029598	0.249333994601962	0.646698417517637
10.667092212532	0.249309543099351	0.646610531246832
10.6682290643739	0.249285091596739	0.646522644976027
10.669366158563	0.249260640094128	0.646434758705222
10.6705034951768	0.249236188591516	0.646346872434417
10.6716410742928	0.249211737088905	0.646258986163611
10.6727788959885	0.249187285586293	0.646171099892806
10.6739169603417	0.249162834083682	0.646083213622001
10.6750552674299	0.24913838258107	0.645995327351196
10.6761938173308	0.249113931078459	0.645907441080391
10.677332610122	0.249089479575848	0.645819554809585
10.6784716458814	0.249065028073236	0.64573166853878
10.6796109246866	0.249040576570625	0.645643782267975
10.6807504466156	0.249016125068013	0.64555589599717
10.681890211746	0.248991673565402	0.645468009726365
10.6830302201559	0.24896722206279	0.645380123455559
10.684170471923	0.248942770560179	0.645292237184754
10.6853109671254	0.248918319057567	0.645204350913949
10.6864517058409	0.248893867554956	0.645116464643144
10.6875926881476	0.248869416052344	0.645028578372339
10.6887339141235	0.248844964549733	0.644940692101533
10.6898753838467	0.248820513047121	0.644852805830728
10.6910170973953	0.24879606154451	0.644764919559923
10.6921590548474	0.248771610041898	0.644677033289118
10.6933012562811	0.248747158539287	0.644589147018312
10.6944437017747	0.248722707036675	0.644501260747507
10.6955863914065	0.248698255534064	0.644413374476702
10.6967293252546	0.248673804031452	0.644325488205897
10.6978725033974	0.248649352528841	0.644237601935092
10.6990159259132	0.24862490102623	0.644149715664286
10.7001595928803	0.248600449523618	0.644061829393481
10.7013035043773	0.248575998021007	0.643973943122676
10.7024476604824	0.248551546518395	0.643886056851871
10.7035920612742	0.248527095015784	0.643798170581066
10.7047367068312	0.248502643513172	0.643710284310261
10.7058815972319	0.248478192010561	0.643622398039455
10.7070267325549	0.248453740507949	0.64353451176865
10.7081721128787	0.248429289005338	0.643446625497845
10.7093177382821	0.248404837502726	0.64335873922704
10.7104636088436	0.248380386000115	0.643270852956235
10.711609724642	0.248355934497503	0.643182966685429
10.712756085756	0.248331482994892	0.643095080414624
10.7139026922645	0.24830703149228	0.643007194143819
10.7150495442461	0.248282579989669	0.642919307873014
10.7161966417797	0.248258128487057	0.642831421602208
10.7173439849443	0.248233676984446	0.642743535331403
10.7184915738186	0.248209225481835	0.642655649060598
10.7196394084817	0.248184773979223	0.642567762789793
10.7207874890125	0.248160322476612	0.642479876518988
10.7219358154901	0.248135870974	0.642391990248182
10.7230843879934	0.248111419471389	0.642304103977377
10.7242332066015	0.248086967968777	0.642216217706572
10.7253822713936	0.248062516466166	0.642128331435767
10.7265315824487	0.248038064963554	0.642040445164962
10.7276811398462	0.248013613460943	0.641952558894156
10.7288309436651	0.247989161958331	0.641864672623351
10.7299809939847	0.24796471045572	0.641776786352546
10.7311312908843	0.247940258953108	0.641688900081741
10.7322818344432	0.247915807450497	0.641601013810936
10.7334326247407	0.247891355947885	0.641513127540131
10.7345836618563	0.247866904445274	0.641425241269325
10.7357349458694	0.247842452942662	0.64133735499852
10.7368864768593	0.247818001440051	0.641249468727715
10.7380382549056	0.24779354993744	0.64116158245691
10.7391902800877	0.247769098434828	0.641073696186104
10.7403425524854	0.247744646932217	0.640985809915299
10.741495072178	0.247720195429605	0.640897923644494
10.7426478392453	0.247695743926994	0.640810037373689
10.7438008537669	0.247671292424382	0.640722151102884
10.7449541158224	0.247646840921771	0.640634264832079
10.7461076254917	0.247622389419159	0.640546378561273
10.7472613828544	0.247597937916548	0.640458492290468
10.7484153879904	0.247573486413936	0.640370606019663
10.7495696409794	0.247549034911325	0.640282719748858
10.7507241419014	0.247524583408713	0.640194833478052
10.7518788908362	0.247500131906102	0.640106947207247
10.7530338878637	0.24747568040349	0.640019060936442
10.7541891330639	0.247451228900879	0.639931174665637
10.7553446265169	0.247426777398267	0.639843288394832
10.7565003683026	0.247402325895656	0.639755402124026
10.7576563585011	0.247377874393044	0.639667515853221
10.7588125971924	0.247353422890433	0.639579629582416
10.7599690844568	0.247328971387822	0.639491743311611
10.7611258203744	0.24730451988521	0.639403857040806
10.7622828050254	0.247280068382599	0.63931597077
10.7634400384901	0.247255616879987	0.639228084499195
10.7645975208486	0.247231165377376	0.63914019822839
10.7657552521814	0.247206713874764	0.639052311957585
10.7669132325687	0.247182262372153	0.63896442568678
10.7680714620909	0.247157810869541	0.638876539415975
10.7692299408285	0.24713335936693	0.638788653145169
10.7703886688618	0.247108907864318	0.638700766874364
10.7715476462714	0.247084456361707	0.638612880603559
10.7727068731378	0.247060004859095	0.638524994332754
10.7738663495415	0.247035553356484	0.638437108061948
10.7750260755631	0.247011101853872	0.638349221791143
10.7761860512832	0.246986650351261	0.638261335520338
10.7773462767825	0.246962198848649	0.638173449249533
10.7785067521417	0.246937747346038	0.638085562978728
10.7796674774414	0.246913295843427	0.637997676707922
10.7808284527625	0.246888844340815	0.637909790437117
10.7819896781856	0.246864392838204	0.637821904166312
10.7831511537918	0.246839941335592	0.637734017895507
10.7843128796617	0.246815489832981	0.637646131624702
10.7854748558764	0.246791038330369	0.637558245353896
10.7866370825167	0.246766586827758	0.637470359083091
10.7877995596636	0.246742135325146	0.637382472812286
10.7889622873981	0.246717683822535	0.637294586541481
10.7901252658013	0.246693232319923	0.637206700270675
10.7912884949541	0.246668780817312	0.63711881399987
10.7924519749378	0.2466443293147	0.637030927729065
10.7936157058334	0.246619877812089	0.63694304145826
10.7947796877221	0.246595426309477	0.636855155187455
10.7959439206852	0.246570974806866	0.63676726891665
10.7971084048039	0.246546523304254	0.636679382645844
10.7982731401594	0.246522071801643	0.636591496375039
10.7994381268331	0.246497620299032	0.636503610104234
10.8006033649064	0.24647316879642	0.636415723833429
10.8017688544605	0.246448717293809	0.636327837562624
10.802934595577	0.246424265791197	0.636239951291818
10.8041005883373	0.246399814288586	0.636152065021013
10.8052668328229	0.246375362785974	0.636064178750208
10.8064333291152	0.246350911283363	0.635976292479403
10.807600077296	0.246326459780751	0.635888406208598
10.8087670774467	0.24630200827814	0.635800519937792
10.8099343296489	0.246277556775528	0.635712633666987
10.8111018339845	0.246253105272917	0.635624747396182
10.812269590535	0.246228653770305	0.635536861125377
10.8134375993823	0.246204202267694	0.635448974854572
10.814605860608	0.246179750765082	0.635361088583766
10.8157743742939	0.246155299262471	0.635273202312961
10.816943140522	0.246130847759859	0.635185316042156
10.8181121593742	0.246106396257248	0.635097429771351
10.8192814309322	0.246081944754636	0.635009543500546
10.8204509552781	0.246057493252025	0.63492165722974
10.8216207324939	0.246033041749414	0.634833770958935
10.8227907626615	0.246008590246802	0.63474588468813
10.8239610458631	0.245984138744191	0.634657998417325
10.8251315821807	0.245959687241579	0.63457011214652
10.8263023716964	0.245935235738968	0.634482225875714
10.8274734144925	0.245910784236356	0.634394339604909
10.828644710651	0.245886332733745	0.634306453334104
10.8298162602543	0.245861881231133	0.634218567063299
10.8309880633847	0.245837429728522	0.634130680792494
10.8321601201243	0.24581297822591	0.634042794521688
10.8333324305556	0.245788526723299	0.633954908250883
10.834504994761	0.245764075220687	0.633867021980078
10.8356778128228	0.245739623718076	0.633779135709273
10.8368508848235	0.245715172215464	0.633691249438468
10.8380242108455	0.245690720712853	0.633603363167662
10.8391977909715	0.245666269210241	0.633515476896857
10.8403716252839	0.24564181770763	0.633427590626052
10.8415457138654	0.245617366205019	0.633339704355247
10.8427200567985	0.245592914702407	0.633251818084442
10.843894654166	0.245568463199796	0.633163931813636
10.8450695060505	0.245544011697184	0.633076045542831
10.8462446125347	0.245519560194573	0.632988159272026
10.8474199737015	0.245495108691961	0.632900273001221
10.8485955896336	0.24547065718935	0.632812386730416
10.849771460414	0.245446205686738	0.63272450045961
10.8509475861253	0.245421754184127	0.632636614188805
10.8521239668507	0.245397302681515	0.632548727918
10.8533006026729	0.245372851178904	0.632460841647195
10.8544774936751	0.245348399676292	0.632372955376389
10.8556546399402	0.245323948173681	0.632285069105584
10.8568320415513	0.245299496671069	0.632197182834779
10.8580096985914	0.245275045168458	0.632109296563974
10.8591876111438	0.245250593665846	0.632021410293169
10.8603657792915	0.245226142163235	0.631933524022364
10.8615442031178	0.245201690660624	0.631845637751558
10.8627228827059	0.245177239158012	0.631757751480753
10.8639018181392	0.245152787655401	0.631669865209948
10.8650810095008	0.245128336152789	0.631581978939143
10.8662604568741	0.245103884650178	0.631494092668338
10.8674401603426	0.245079433147566	0.631406206397532
10.8686201199896	0.245054981644955	0.631318320126727
10.8698003358986	0.245030530142343	0.631230433855922
10.8709808081531	0.245006078639732	0.631142547585117
10.8721615368366	0.24498162713712	0.631054661314312
10.8733425220327	0.244957175634509	0.630966775043506
10.8745237638249	0.244932724131897	0.630878888772701
10.875705262297	0.244908272629286	0.630791002501896
10.8768870175326	0.244883821126674	0.630703116231091
10.8780690296153	0.244859369624063	0.630615229960286
10.879251298629	0.244834918121451	0.63052734368948
10.8804338246575	0.24481046661884	0.630439457418675
10.8816166077844	0.244786015116228	0.63035157114787
10.8827996480938	0.244761563613617	0.630263684877065
10.8839829456694	0.244737112111006	0.630175798606259
10.8851665005953	0.244712660608394	0.630087912335454
10.8863503129554	0.244688209105783	0.630000026064649
10.8875343828336	0.244663757603171	0.629912139793844
10.888718710314	0.24463930610056	0.629824253523039
10.8899032954808	0.244614854597948	0.629736367252234
10.8910881384179	0.244590403095337	0.629648480981428
10.8922732392096	0.244565951592725	0.629560594710623
10.89345859794	0.244541500090114	0.629472708439818
10.8946442146933	0.244517048587502	0.629384822169013
10.8958300895539	0.244492597084891	0.629296935898208
10.897016222606	0.244468145582279	0.629209049627402
10.8982026139339	0.244443694079668	0.629121163356597
10.899389263622	0.244419242577056	0.629033277085792
10.9005761717547	0.244394791074445	0.628945390814987
10.9017633384165	0.244370339571833	0.628857504544182
10.9029507636917	0.244345888069222	0.628769618273376
10.904138447665	0.244321436566611	0.628681732002571
10.9053263904209	0.244296985063999	0.628593845731766
10.906514592044	0.244272533561388	0.628505959460961
10.9077030526189	0.244248082058776	0.628418073190156
10.9088917722302	0.244223630556165	0.62833018691935
10.9100807509627	0.244199179053553	0.628242300648545
10.9112699889011	0.244174727550942	0.62815441437774
10.9124594861301	0.24415027604833	0.628066528106935
10.9136492427346	0.244125824545719	0.627978641836129
