Energy	delta	beta
10.6195622531483	0.278103630772395	0.781443463367217
10.6206889959572	0.278079091917374	0.781346054212561
10.6218159778879	0.278054553062353	0.781248645057904
10.6229431990165	0.278030014207332	0.781151235903248
10.6240706594191	0.278005475352311	0.781053826748591
10.6251983591719	0.277980936497289	0.780956417593935
10.6263262983511	0.277956397642268	0.780859008439279
10.6274544770331	0.277931858787247	0.780761599284623
10.628582895294	0.277907319932226	0.780664190129966
10.6297115532103	0.277882781077205	0.78056678097531
10.6308404508582	0.277858242222184	0.780469371820653
10.6319695883142	0.277833703367163	0.780371962665997
10.6330989656547	0.277809164512142	0.780274553511341
10.6342285829561	0.27778462565712	0.780177144356685
10.6353584402949	0.277760086802099	0.780079735202028
10.6364885377477	0.277735547947078	0.779982326047372
10.6376188753909	0.277711009092057	0.779884916892715
10.6387494533013	0.277686470237036	0.779787507738059
10.6398802715553	0.277661931382015	0.779690098583403
10.6410113302296	0.277637392526994	0.779592689428747
10.642142629401	0.277612853671973	0.77949528027409
10.6432741691461	0.277588314816951	0.779397871119434
10.6444059495417	0.27756377596193	0.779300461964778
10.6455379706645	0.277539237106909	0.779203052810121
10.6466702325914	0.277514698251888	0.779105643655465
10.6478027353992	0.277490159396867	0.779008234500809
10.6489354791648	0.277465620541846	0.778910825346152
10.6500684639651	0.277441081686825	0.778813416191496
10.6512016898771	0.277416542831804	0.77871600703684
10.6523351569776	0.277392003976782	0.778618597882183
10.6534688653438	0.277367465121761	0.778521188727527
10.6546028150526	0.27734292626674	0.778423779572871
10.6557370061812	0.277318387411719	0.778326370418214
10.6568714388066	0.277293848556698	0.778228961263558
10.658006113006	0.277269309701677	0.778131552108902
10.6591410288565	0.277244770846656	0.778034142954245
10.6602761864354	0.277220231991634	0.777936733799589
10.6614115858199	0.277195693136613	0.777839324644933
10.6625472270873	0.277171154281592	0.777741915490276
10.6636831103148	0.277146615426571	0.77764450633562
10.6648192355799	0.27712207657155	0.777547097180964
10.6659556029598	0.277097537716529	0.777449688026307
10.667092212532	0.277072998861508	0.777352278871651
10.6682290643739	0.277048460006487	0.777254869716995
10.669366158563	0.277023921151465	0.777157460562338
10.6705034951768	0.276999382296444	0.777060051407682
10.6716410742928	0.276974843441423	0.776962642253026
10.6727788959885	0.276950304586402	0.776865233098369
10.6739169603417	0.276925765731381	0.776767823943713
10.6750552674299	0.27690122687636	0.776670414789057
10.6761938173308	0.276876688021339	0.7765730056344
10.677332610122	0.276852149166318	0.776475596479744
10.6784716458814	0.276827610311296	0.776378187325088
10.6796109246866	0.276803071456275	0.776280778170431
10.6807504466156	0.276778532601254	0.776183369015775
10.681890211746	0.276753993746233	0.776085959861119
10.6830302201559	0.276729454891212	0.775988550706462
10.684170471923	0.276704916036191	0.775891141551806
10.6853109671254	0.27668037718117	0.77579373239715
10.6864517058409	0.276655838326149	0.775696323242493
10.6875926881476	0.276631299471127	0.775598914087837
10.6887339141235	0.276606760616106	0.775501504933181
10.6898753838467	0.276582221761085	0.775404095778524
10.6910170973953	0.276557682906064	0.775306686623868
10.6921590548474	0.276533144051043	0.775209277469212
10.6933012562811	0.276508605196022	0.775111868314555
10.6944437017747	0.276484066341001	0.775014459159899
10.6955863914065	0.276459527485979	0.774917050005243
10.6967293252546	0.276434988630958	0.774819640850586
10.6978725033974	0.276410449775937	0.77472223169593
10.6990159259132	0.276385910920916	0.774624822541274
10.7001595928803	0.276361372065895	0.774527413386618
10.7013035043773	0.276336833210874	0.774430004231961
10.7024476604824	0.276312294355853	0.774332595077305
10.7035920612742	0.276287755500832	0.774235185922649
10.7047367068312	0.27626321664581	0.774137776767992
10.7058815972319	0.276238677790789	0.774040367613336
10.7070267325549	0.276214138935768	0.77394295845868
10.7081721128787	0.276189600080747	0.773845549304023
10.7093177382821	0.276165061225726	0.773748140149367
10.7104636088436	0.276140522370705	0.77365073099471
10.711609724642	0.276115983515684	0.773553321840054
10.712756085756	0.276091444660663	0.773455912685398
10.7139026922645	0.276066905805641	0.773358503530742
10.7150495442461	0.27604236695062	0.773261094376085
10.7161966417797	0.276017828095599	0.773163685221429
10.7173439849443	0.275993289240578	0.773066276066772
10.7184915738186	0.275968750385557	0.772968866912116
10.7196394084817	0.275944211530536	0.77287145775746
10.7207874890125	0.275919672675515	0.772774048602804
10.7219358154901	0.275895133820494	0.772676639448147
10.7230843879934	0.275870594965472	0.772579230293491
10.7242332066015	0.275846056110451	0.772481821138834
10.7253822713936	0.27582151725543	0.772384411984178
10.7265315824487	0.275796978400409	0.772287002829522
10.7276811398462	0.275772439545388	0.772189593674866
10.7288309436651	0.275747900690367	0.772092184520209
10.7299809939847	0.275723361835346	0.771994775365553
10.7311312908843	0.275698822980325	0.771897366210897
10.7322818344432	0.275674284125303	0.77179995705624
10.7334326247407	0.275649745270282	0.771702547901584
10.7345836618563	0.275625206415261	0.771605138746928
10.7357349458694	0.27560066756024	0.771507729592271
10.7368864768593	0.275576128705219	0.771410320437615
10.7380382549056	0.275551589850198	0.771312911282959
10.7391902800877	0.275527050995177	0.771215502128302
10.7403425524854	0.275502512140155	0.771118092973646
10.741495072178	0.275477973285134	0.77102068381899
10.7426478392453	0.275453434430113	0.770923274664333
10.7438008537669	0.275428895575092	0.770825865509677
10.7449541158224	0.275404356720071	0.770728456355021
10.7461076254917	0.27537981786505	0.770631047200364
10.7472613828544	0.275355279010029	0.770533638045708
10.7484153879904	0.275330740155008	0.770436228891052
10.7495696409794	0.275306201299986	0.770338819736395
10.7507241419014	0.275281662444965	0.770241410581739
10.7518788908362	0.275257123589944	0.770144001427083
10.7530338878637	0.275232584734923	0.770046592272426
10.7541891330639	0.275208045879902	0.76994918311777
10.7553446265169	0.275183507024881	0.769851773963114
10.7565003683026	0.27515896816986	0.769754364808457
10.7576563585011	0.275134429314839	0.769656955653801
10.7588125971924	0.275109890459817	0.769559546499145
10.7599690844568	0.275085351604796	0.769462137344488
10.7611258203744	0.275060812749775	0.769364728189832
10.7622828050254	0.275036273894754	0.769267319035176
10.7634400384901	0.275011735039733	0.769169909880519
10.7645975208486	0.274987196184712	0.769072500725863
10.7657552521814	0.274962657329691	0.768975091571207
10.7669132325687	0.27493811847467	0.76887768241655
10.7680714620909	0.274913579619648	0.768780273261894
10.7692299408285	0.274889040764627	0.768682864107238
10.7703886688618	0.274864501909606	0.768585454952581
10.7715476462714	0.274839963054585	0.768488045797925
10.7727068731378	0.274815424199564	0.768390636643269
10.7738663495415	0.274790885344543	0.768293227488612
10.7750260755631	0.274766346489522	0.768195818333956
10.7761860512832	0.274741807634501	0.7680984091793
10.7773462767825	0.274717268779479	0.768001000024643
10.7785067521417	0.274692729924458	0.767903590869987
10.7796674774414	0.274668191069437	0.767806181715331
10.7808284527625	0.274643652214416	0.767708772560674
10.7819896781856	0.274619113359395	0.767611363406018
10.7831511537918	0.274594574504374	0.767513954251362
10.7843128796617	0.274570035649353	0.767416545096705
10.7854748558764	0.274545496794331	0.767319135942049
10.7866370825167	0.27452095793931	0.767221726787393
10.7877995596636	0.274496419084289	0.767124317632736
10.7889622873981	0.274471880229268	0.76702690847808
10.7901252658013	0.274447341374247	0.766929499323424
10.7912884949541	0.274422802519226	0.766832090168767
10.7924519749378	0.274398263664205	0.766734681014111
10.7936157058334	0.274373724809184	0.766637271859455
10.7947796877221	0.274349185954162	0.766539862704799
10.7959439206852	0.274324647099141	0.766442453550142
10.7971084048039	0.27430010824412	0.766345044395486
10.7982731401594	0.274275569389099	0.76624763524083
10.7994381268331	0.274251030534078	0.766150226086173
10.8006033649064	0.274226491679057	0.766052816931517
10.8017688544605	0.274201952824036	0.765955407776861
10.802934595577	0.274177413969015	0.765857998622204
10.8041005883373	0.274152875113993	0.765760589467548
10.8052668328229	0.274128336258972	0.765663180312892
10.8064333291152	0.274103797403951	0.765565771158235
10.807600077296	0.27407925854893	0.765468362003579
10.8087670774467	0.274054719693909	0.765370952848923
10.8099343296489	0.274030180838888	0.765273543694266
10.8111018339845	0.274005641983867	0.76517613453961
10.812269590535	0.273981103128845	0.765078725384954
10.8134375993823	0.273956564273824	0.764981316230297
10.814605860608	0.273932025418803	0.764883907075641
10.8157743742939	0.273907486563782	0.764786497920985
10.816943140522	0.273882947708761	0.764689088766328
10.8181121593742	0.27385840885374	0.764591679611672
10.8192814309322	0.273833869998719	0.764494270457015
10.8204509552781	0.273809331143698	0.764396861302359
10.8216207324939	0.273784792288676	0.764299452147703
10.8227907626615	0.273760253433655	0.764202042993047
10.8239610458631	0.273735714578634	0.76410463383839
10.8251315821807	0.273711175723613	0.764007224683734
10.8263023716964	0.273686636868592	0.763909815529078
10.8274734144925	0.273662098013571	0.763812406374421
10.828644710651	0.27363755915855	0.763714997219765
10.8298162602543	0.273613020303529	0.763617588065109
10.8309880633847	0.273588481448507	0.763520178910452
10.8321601201243	0.273563942593486	0.763422769755796
10.8333324305556	0.273539403738465	0.76332536060114
10.834504994761	0.273514864883444	0.763227951446483
10.8356778128228	0.273490326028423	0.763130542291827
10.8368508848235	0.273465787173402	0.763033133137171
10.8380242108455	0.273441248318381	0.762935723982514
10.8391977909715	0.273416709463359	0.762838314827858
10.8403716252839	0.273392170608338	0.762740905673202
10.8415457138654	0.273367631753317	0.762643496518545
10.8427200567985	0.273343092898296	0.762546087363889
10.843894654166	0.273318554043275	0.762448678209233
10.8450695060505	0.273294015188254	0.762351269054576
10.8462446125347	0.273269476333233	0.76225385989992
10.8474199737015	0.273244937478212	0.762156450745264
10.8485955896336	0.27322039862319	0.762059041590607
10.849771460414	0.273195859768169	0.761961632435951
10.8509475861253	0.273171320913148	0.761864223281295
10.8521239668507	0.273146782058127	0.761766814126638
10.8533006026729	0.273122243203106	0.761669404971982
10.8544774936751	0.273097704348085	0.761571995817326
10.8556546399402	0.273073165493064	0.761474586662669
10.8568320415513	0.273048626638043	0.761377177508013
10.8580096985914	0.273024087783021	0.761279768353357
10.8591876111438	0.272999548928	0.7611823591987
10.8603657792915	0.272975010072979	0.761084950044044
10.8615442031178	0.272950471217958	0.760987540889388
10.8627228827059	0.272925932362937	0.760890131734732
10.8639018181392	0.272901393507916	0.760792722580075
10.8650810095008	0.272876854652895	0.760695313425419
10.8662604568741	0.272852315797874	0.760597904270762
10.8674401603426	0.272827776942852	0.760500495116106
10.8686201199896	0.272803238087831	0.76040308596145
10.8698003358986	0.27277869923281	0.760305676806794
10.8709808081531	0.272754160377789	0.760208267652137
10.8721615368366	0.272729621522768	0.760110858497481
10.8733425220327	0.272705082667747	0.760013449342824
10.8745237638249	0.272680543812726	0.759916040188168
10.875705262297	0.272656004957704	0.759818631033512
10.8768870175326	0.272631466102683	0.759721221878855
10.8780690296153	0.272606927247662	0.759623812724199
10.879251298629	0.272582388392641	0.759526403569543
10.8804338246575	0.27255784953762	0.759428994414886
10.8816166077844	0.272533310682599	0.75933158526023
10.8827996480938	0.272508771827578	0.759234176105574
10.8839829456694	0.272484232972557	0.759136766950917
10.8851665005953	0.272459694117535	0.759039357796261
10.8863503129554	0.272435155262514	0.758941948641605
10.8875343828336	0.272410616407493	0.758844539486948
10.888718710314	0.272386077552472	0.758747130332292
10.8899032954808	0.272361538697451	0.758649721177636
10.8910881384179	0.27233699984243	0.75855231202298
10.8922732392096	0.272312460987409	0.758454902868323
10.89345859794	0.272287922132388	0.758357493713667
10.8946442146933	0.272263383277366	0.758260084559011
10.8958300895539	0.272238844422345	0.758162675404354
10.897016222606	0.272214305567324	0.758065266249698
10.8982026139339	0.272189766712303	0.757967857095042
10.899389263622	0.272165227857282	0.757870447940385
10.9005761717547	0.272140689002261	0.757773038785729
10.9017633384165	0.27211615014724	0.757675629631073
10.9029507636917	0.272091611292219	0.757578220476416
10.904138447665	0.272067072437197	0.75748081132176
10.9053263904209	0.272042533582176	0.757383402167104
10.906514592044	0.272017994727155	0.757285993012447
10.9077030526189	0.271993455872134	0.757188583857791
10.9088917722302	0.271968917017113	0.757091174703135
10.9100807509627	0.271944378162092	0.756993765548478
10.9112699889011	0.271919839307071	0.756896356393822
10.9124594861301	0.271895300452049	0.756798947239166
10.9136492427346	0.271870761597028	0.756701538084509
